sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
a5206579145bb4a6de10694a,ADI.OQ,ADI.OQ,2015-08-10,training,2015-08-10,2015-09-09,True,-0.07210470501681447,-0.07493945006397729,0.002834745047162815,1.0,
95b427582fce9623a6f37fb5,ADI.OQ,ADI.OQ,2015-08-11,training,2015-08-11,2015-09-10,True,-0.04979445168195434,-0.06143671826356374,0.011642266581609405,1.0,
980f02834dbf969771e107d4,ADI.OQ,ADI.OQ,2015-08-12,training,2015-08-12,2015-09-11,True,-0.0497871818107183,-0.05829982768545965,0.008512645874741355,1.0,
dbdb9f827abf071dc2da312b,ADI.OQ,ADI.OQ,2015-08-13,training,2015-08-13,2015-09-14,True,-0.017209485526007914,-0.06062494009416955,0.043415454568161635,1.0,
03e34790b6b8524a54a0de66,ADI.OQ,ADI.OQ,2015-08-14,training,2015-08-14,2015-09-15,True,-0.001867783920877943,-0.052335020533528474,0.05046723661265053,1.0,
a46546530562103c0e4a893a,ADI.OQ,ADI.OQ,2015-08-17,training,2015-08-17,2015-09-16,True,-0.010399895851601115,-0.04943254665517405,0.03903265080357293,1.0,
2043089173724131884a2dc1,ADI.OQ,ADI.OQ,2015-08-18,training,2015-08-18,2015-09-17,True,0.007899308705589206,-0.04881417277932461,0.056713481484913814,1.0,
33441ced2bb867bd7f9c5324,ADI.OQ,ADI.OQ,2015-08-19,training,2015-08-19,2015-09-18,True,-0.022129590422423476,-0.056819172428061865,0.03468958200563839,1.0,
5f66c2f1d5ca62aec44c5118,ADI.OQ,ADI.OQ,2015-08-20,training,2015-08-20,2015-09-21,True,0.05997360492481274,-0.031726379793837814,0.09169998471865055,1.0,
030bf03fdeb354821da9e8e5,ADI.OQ,ADI.OQ,2015-08-21,training,2015-08-21,2015-09-22,True,0.033601380761578974,-0.014632323998199552,0.04823370475977853,1.0,
1633d790e72c002d2253812f,ADI.OQ,ADI.OQ,2015-08-24,training,2015-08-24,2015-09-23,True,0.07619953172806611,0.02703772156887648,0.04916181015918963,1.0,
4a2a89a36e7c6f8138229328,ADI.OQ,ADI.OQ,2015-08-25,training,2015-08-25,2015-09-24,True,0.07485431698318991,0.035509943022496326,0.03934437396069358,1.0,
765452ab071cc47305701333,ADI.OQ,ADI.OQ,2015-08-26,training,2015-08-26,2015-09-25,True,0.004057543339390323,-0.003035674905722192,0.0070932182451125154,1.0,
7394768725321eeb4dc5b29c,ADI.OQ,ADI.OQ,2015-08-27,training,2015-08-27,2015-09-28,True,-0.05329320113519048,-0.051517581914287944,-0.0017756192209025384,0.0,
51b700c8c4831dc421e80d8a,ADI.OQ,ADI.OQ,2015-08-28,training,2015-08-28,2015-09-29,True,-0.042515500444690185,-0.051010271626942265,0.00849477118225208,1.0,
f863127dd11e29166234d778,ADI.OQ,ADI.OQ,2015-08-31,training,2015-08-31,2015-09-30,True,0.009846043678881814,-0.025430100763961957,0.03527614444284377,1.0,
fc38ade1fe926b7f56ac897d,ADI.OQ,ADI.OQ,2015-09-01,training,2015-09-01,2015-10-01,True,0.025957049485108036,0.007174613868263405,0.01878243561684463,1.0,
86e0fe7054cc62b714bd9c35,ADI.OQ,ADI.OQ,2015-09-02,training,2015-09-02,2015-10-02,True,0.0201502106604494,0.0031781927853084314,0.016972017875140966,1.0,
bc7b297e9faa6a222937501a,ADI.OQ,ADI.OQ,2015-09-03,training,2015-09-03,2015-10-05,True,0.040964292186773346,0.02029863495968987,0.020665657227083477,1.0,
c52b91a0363bf1497bec5f8d,ADI.OQ,ADI.OQ,2015-09-04,training,2015-09-04,2015-10-06,True,0.05429948109627202,0.032430565490324054,0.021868915605947968,1.0,
5317b8e049264138904ab25d,ADI.OQ,ADI.OQ,2015-09-08,training,2015-09-08,2015-10-07,True,0.0017310022495667847,0.015369337280821611,-0.013638335031254827,0.0,
962ac98936966411210abd4a,ADI.OQ,ADI.OQ,2015-09-09,training,2015-09-09,2015-10-08,True,0.02576861560297107,0.03842027645161599,-0.01265166084864492,0.0,
aff7b9b6d7fe770a7554b1c2,ADI.OQ,ADI.OQ,2015-09-10,training,2015-09-10,2015-10-09,True,0.012140689162487969,0.03341598234731068,-0.021275293184822706,0.0,
5afc07cc6de27bfcc1eabff9,ADI.OQ,ADI.OQ,2015-09-11,training,2015-09-11,2015-10-12,True,0.00408163265284389,0.029711928210499013,-0.02563029555765512,0.0,
24ac560dced73da53cd79c8e,ADI.OQ,ADI.OQ,2015-09-14,training,2015-09-14,2015-10-13,True,-0.026233495483568386,0.027033364156267205,-0.05326685963983559,0.0,
2666d4a61d15ba1d1092e9c4,ADI.OQ,ADI.OQ,2015-09-15,training,2015-09-15,2015-10-14,True,0.04614065180031192,0.009491755349240325,0.0366488964510716,1.0,
10ac73e67d80218a72a602d9,ADI.OQ,ADI.OQ,2015-09-16,training,2015-09-16,2015-10-15,True,0.04841745081244964,0.01618500015277512,0.03223245065967452,1.0,
01102d674d919ba8827ce69d,ADI.OQ,ADI.OQ,2015-09-17,training,2015-09-17,2015-10-16,True,0.039012601415809804,0.023105080732672825,0.01590752068313698,1.0,
e8852f6a7823fe2ae1c4ac7a,ADI.OQ,ADI.OQ,2015-09-18,training,2015-09-18,2015-10-19,True,0.06264337392001011,0.0405218726010663,0.02212150131894381,1.0,
2e19bb01e853d1e312272c75,ADI.OQ,ADI.OQ,2015-09-21,training,2015-09-21,2015-10-20,True,0.06657248808148597,0.033849129593514375,0.032723358487971595,1.0,
6e6ec036ade70adc1c43352f,ADI.OQ,ADI.OQ,2015-09-22,training,2015-09-22,2015-10-21,True,0.11906487857979937,0.04094683100386736,0.07811804757593202,1.0,
1dd0e97ed4f7be75399969de,ADI.OQ,ADI.OQ,2015-09-23,training,2015-09-23,2015-10-22,True,0.14855072463810634,0.06022727272713226,0.08832345191097407,1.0,
8dadc1909a5d93c919c846d5,ADI.OQ,ADI.OQ,2015-09-24,training,2015-09-24,2015-10-23,True,0.17814814814914956,0.07573872472713167,0.10240942342201789,1.0,
df5263768b0a12eaf22c42dd,ADI.OQ,ADI.OQ,2015-09-25,training,2015-09-25,2015-10-26,True,0.1302351212357333,0.07337308789188683,0.05686203334384647,1.0,
b4ed0a2b9c1ca3419cb843b7,ADI.OQ,ADI.OQ,2015-09-28,training,2015-09-28,2015-10-27,True,0.1481204413693953,0.09887771926952085,0.04924272209987446,1.0,
848fa3f804964c00fe82a848,ADI.OQ,ADI.OQ,2015-09-29,training,2015-09-29,2015-10-28,True,0.14449583718814313,0.11072719540675874,0.03376864178138439,1.0,
1ebc080dfec64ddc79053c2a,ADI.OQ,ADI.OQ,2015-09-30,training,2015-09-30,2015-10-29,True,0.06328665130279681,0.08975630120449303,-0.026469649901696216,0.0,
4d7799b0b139bca477813cc1,ADI.OQ,ADI.OQ,2015-10-01,training,2015-10-01,2015-10-30,True,0.09428467418931055,0.08223598605083293,0.01204868813847762,1.0,
c9f4f10ea14625e2d84f85d9,ADI.OQ,ADI.OQ,2015-10-02,training,2015-10-02,2015-11-02,True,0.08349793499640808,0.07892307692191709,0.004574858074490984,1.0,
2854748717079131a788a516,ADI.OQ,ADI.OQ,2015-10-05,training,2015-10-05,2015-11-03,True,0.05624238202866211,0.06313296719797415,-0.006890585169312041,0.0,
59e1f0404d74a050738921b5,ADI.OQ,ADI.OQ,2015-10-06,training,2015-10-06,2015-11-04,True,0.06328001406006556,0.06355225238784663,-0.00027223832778107415,0.0,
5b1737756b147c93a2162efc,ADI.OQ,ADI.OQ,2015-10-07,training,2015-10-07,2015-11-05,True,0.04302747537430654,0.05385888370608139,-0.010831408331774851,0.0,
2f939af341ee0daeff97517f,ADI.OQ,ADI.OQ,2015-10-08,training,2015-10-08,2015-11-06,True,0.06895356895198597,0.04388449878198172,0.025069070170004246,1.0,
3c01e41f900ded0517fa22a7,ADI.OQ,ADI.OQ,2015-10-09,training,2015-10-09,2015-11-09,True,0.07532192626413012,0.033527045149939656,0.04179488111419046,1.0,
60d06d3e9079fcb34b76368c,ADI.OQ,ADI.OQ,2015-10-12,training,2015-10-12,2015-11-10,True,0.05991516436827337,0.0349344978166491,0.024980666551624273,1.0,
21a7bfe2d17e8f0debfe6fcc,ADI.OQ,ADI.OQ,2015-10-13,training,2015-10-13,2015-11-11,True,0.06868867082895072,0.03740324594327932,0.0312854248856714,1.0,
66adeed46a9137ec2e4fea9f,ADI.OQ,ADI.OQ,2015-10-14,training,2015-10-14,2015-11-12,True,-0.025086079685563437,0.02814993226098782,-0.053236011946551254,0.0,
0a4f5b82acbbcbd0b4b4fc62,ADI.OQ,ADI.OQ,2015-10-15,training,2015-10-15,2015-11-13,True,-0.05140339425647128,0.0008895478151899579,-0.052292942071661234,0.0,
2e147c22637fa4aa5ee3ef23,ADI.OQ,ADI.OQ,2015-10-16,training,2015-10-16,2015-11-16,True,-0.028410034890385204,0.011708564965115095,-0.0401185998555003,0.0,
5d2dd97344000eeec09e55fc,ADI.OQ,ADI.OQ,2015-10-19,training,2015-10-19,2015-11-17,True,-0.015277316507192376,0.00998180656156934,-0.025259123068761716,0.0,
9803cbbfd39385d453a776c9,ADI.OQ,ADI.OQ,2015-10-20,training,2015-10-20,2015-11-18,True,0.005629139072099627,0.027423563588080107,-0.02179442451598048,0.0,
6429cf6191e60bdfc681c6ba,ADI.OQ,ADI.OQ,2015-10-21,training,2015-10-21,2015-11-19,True,-0.03206477732854593,0.033143423335319,-0.06520820066386493,0.0,
1e6a76f4c193e0bd887e4c50,ADI.OQ,ADI.OQ,2015-10-22,training,2015-10-22,2015-11-20,True,-0.06277602523703726,0.020072103674751506,-0.08284812891178878,0.0,
e9081dd2995441ee67ab0a5d,ADI.OQ,ADI.OQ,2015-10-23,training,2015-10-23,2015-11-23,True,-0.10719899402756111,0.0076140908889655344,-0.11481308491652664,0.0,
16e93653b54b3096df51a110,ADI.OQ,ADI.OQ,2015-10-26,training,2015-10-26,2015-11-24,True,-0.018039980498269766,0.011449275363678471,-0.029489255861948237,0.0,
e411bf8ca5061791798a205a,ADI.OQ,ADI.OQ,2015-10-27,training,2015-10-27,2015-11-25,True,-0.01856979964186031,0.01306873185095577,-0.03163853149281608,0.0,
695a878c741ddebae6e0b009,ADI.OQ,ADI.OQ,2015-10-28,training,2015-10-28,2015-11-27,True,-0.022793404461907356,0.0028236420216997283,-0.025617046483607082,0.0,
aa01a9ea131a086a5b4f66aa,ADI.OQ,ADI.OQ,2015-10-29,training,2015-10-29,2015-11-30,True,0.027509169723546622,-0.0006704017602822044,0.028179571483828825,1.0,
4cbacceab83b97072f0e856b,ADI.OQ,ADI.OQ,2015-10-30,training,2015-10-30,2015-12-01,True,0.024118429807450256,0.013225604773113927,0.010892825034336329,1.0,
dcde7ac8b05aa2c2acf734b1,ADI.OQ,ADI.OQ,2015-11-02,training,2015-11-02,2015-12-02,True,0.013258203513152694,-0.008793193590287428,0.02205139710344012,1.0,
1d771490ba8f0d6463f9c4a9,ADI.OQ,ADI.OQ,2015-11-03,training,2015-11-03,2015-12-03,True,-0.02013071882662512,-0.025687203789383564,0.005556484962758443,1.0,
21eaedfeaf557272f4289cd6,ADI.OQ,ADI.OQ,2015-11-04,training,2015-11-04,2015-12-04,True,-0.014714427717035296,-0.003327628825548874,-0.011386798891486423,0.0,
9a12645360d0e8d4e10f3cab,ADI.OQ,ADI.OQ,2015-11-05,training,2015-11-05,2015-12-07,True,-0.02443259442369881,-0.00894599095757073,-0.01548660346612808,0.0,
1ae4b9c0c65865fee63d0042,ADI.OQ,ADI.OQ,2015-11-06,training,2015-11-06,2015-12-08,True,-0.053450768453153656,-0.014521043609708623,-0.038929724843445035,0.0,
451746fcad3c5b8ed5d9c699,ADI.OQ,ADI.OQ,2015-11-09,training,2015-11-09,2015-12-09,True,-0.06458225844436079,-0.013216070740950056,-0.05136618770341073,0.0,
73ecf1b650355a6c2703c94d,ADI.OQ,ADI.OQ,2015-11-10,training,2015-11-10,2015-12-10,True,-0.04074773639658382,-0.01294591484354629,-0.02780182155303753,0.0,
ecfd4e51d0c51c83f2b32778,ADI.OQ,ADI.OQ,2015-11-11,training,2015-11-11,2015-12-11,True,-0.04332371535626036,-0.028208337343678648,-0.015115378012581712,0.0,
0251083c185f9bf596a62a69,ADI.OQ,ADI.OQ,2015-11-12,training,2015-11-12,2015-12-14,True,-0.03810654135366052,-0.00927281600712796,-0.028833725346532557,0.0,
2c999e376658dcf38e3372d5,ADI.OQ,ADI.OQ,2015-11-13,training,2015-11-13,2015-12-15,True,-0.02077400687005791,0.01249197649739152,-0.03326598336744943,0.0,
113a669b384e2018b1d522fe,ADI.OQ,ADI.OQ,2015-11-16,training,2015-11-16,2015-12-16,True,-0.009766403593126267,0.011524434719051109,-0.021290838312177374,0.0,
57afa6e4f2291f7a45809e40,ADI.OQ,ADI.OQ,2015-11-17,training,2015-11-17,2015-12-17,True,-0.0473933349276959,-0.0026290165530592235,-0.04476431837463668,0.0,
4dd4e6cd9867df17b2545ddc,ADI.OQ,ADI.OQ,2015-11-18,training,2015-11-18,2015-12-18,True,-0.0857207924774503,-0.035693166570060046,-0.05002762590739026,0.0,
d77d6482df240782b0708c64,ADI.OQ,ADI.OQ,2015-11-19,training,2015-11-19,2015-12-21,True,-0.05976801975249135,-0.026940989725508617,-0.032827030026982736,0.0,
9e3d97f989dabc92fff461e7,ADI.OQ,ADI.OQ,2015-11-20,training,2015-11-20,2015-12-22,True,-0.05109586390158632,-0.021907573354553643,-0.029188290547032675,0.0,
2db2e61e7e215b08159ae8ec,ADI.OQ,ADI.OQ,2015-11-23,training,2015-11-23,2015-12-23,True,0.0009145422431748728,-0.008570115355898248,0.009484657599073121,1.0,
d7915c0e92555914e3e7543f,ADI.OQ,ADI.OQ,2015-11-24,training,2015-11-24,2015-12-24,True,-0.053723049615717354,-0.011818065039924285,-0.04190498457579307,0.0,
d0d323528a416e97551849e9,ADI.OQ,ADI.OQ,2015-11-25,training,2015-11-25,2015-12-28,True,-0.05690044089551939,-0.013554480886636936,-0.04334596000888245,0.0,
eb653daa7e9e4d7fe1c3f8eb,ADI.OQ,ADI.OQ,2015-11-27,training,2015-11-27,2015-12-29,True,-0.04570038180764565,-0.004217563592285322,-0.04148281821536033,0.0,
fe4dea8e78ea2fea2979be3a,ADI.OQ,ADI.OQ,2015-11-30,training,2015-11-30,2015-12-30,True,-0.07638476422822615,-0.007248321803359905,-0.06913644242486625,0.0,
ce4ed150dd4dc6ce0d1c6cda,ADI.OQ,ADI.OQ,2015-12-01,training,2015-12-01,2015-12-31,True,-0.09559352149016356,-0.02636704410320323,-0.06922647738696033,0.0,
41bba07a5cafe8135af894a0,ADI.OQ,ADI.OQ,2015-12-02,training,2015-12-02,2016-01-04,True,-0.10372077708159515,-0.030269748860141776,-0.07345102822145337,0.0,
b4f14b05be6aced404922d3e,ADI.OQ,ADI.OQ,2015-12-03,training,2015-12-03,2016-01-05,True,-0.08484335308973318,-0.014643418612043008,-0.07019993447769017,0.0,
164f9c13e9dac57683b34c27,ADI.OQ,ADI.OQ,2015-12-04,training,2015-12-04,2016-01-06,True,-0.1261611214316159,-0.04581482809761744,-0.08034629333399845,0.0,
d86d5d094fba3adf509ee42b,ADI.OQ,ADI.OQ,2015-12-07,training,2015-12-07,2016-01-07,True,-0.13811965811888943,-0.06292300657877976,-0.07519665154010967,0.0,
571514f0d3fc68d6d498bbed,ADI.OQ,ADI.OQ,2015-12-08,training,2015-12-08,2016-01-08,True,-0.13857290589416418,-0.06704348593922312,-0.07152941995494107,0.0,
38b9b8e33d0c059b0bdd5b35,ADI.OQ,ADI.OQ,2015-12-09,training,2015-12-09,2016-01-11,True,-0.0967343336271607,-0.05871700195517592,-0.03801733167198478,0.0,
be06a7cc197dbc4ab824086f,ADI.OQ,ADI.OQ,2015-12-10,training,2015-12-10,2016-01-12,True,-0.09623797025300167,-0.05356540094196215,-0.042672569311039514,0.0,
bb09700b8a2d73a279c55e12,ADI.OQ,ADI.OQ,2015-12-11,training,2015-12-11,2016-01-13,True,-0.11997189530936321,-0.058777427972733234,-0.061194467336629976,0.0,
769e2400abe63d14f72f83ed,ADI.OQ,ADI.OQ,2015-12-14,training,2015-12-14,2016-01-14,True,-0.11122844068973536,-0.049003421592628944,-0.06222501909710642,0.0,
a0800063143ab635d5373d2f,ADI.OQ,ADI.OQ,2015-12-15,training,2015-12-15,2016-01-15,True,-0.11900972590630726,-0.07847599038803835,-0.040533735518268915,0.0,
27122cbf9aa4a806ebcb1e66,ADI.OQ,ADI.OQ,2015-12-16,training,2015-12-16,2016-01-19,True,-0.14149139579367587,-0.09047636499319336,-0.0510150308004825,0.0,
58948d704b84a621bc26f765,ADI.OQ,ADI.OQ,2015-12-17,training,2015-12-17,2016-01-20,True,-0.09871703492548897,-0.08749644645337916,-0.011220588472109813,0.0,
956f8739d3d4c0f61eae5811,ADI.OQ,ADI.OQ,2015-12-18,training,2015-12-18,2016-01-21,True,-0.08410367953643592,-0.06659334066703898,-0.017510338869396944,0.0,
b2748f7cba7a42cb5190e079,ADI.OQ,ADI.OQ,2015-12-21,training,2015-12-21,2016-01-22,True,-0.07970625111976855,-0.055280118989587936,-0.024426132130180613,0.0,
2c0c21874ec880d45c107b98,ADI.OQ,ADI.OQ,2015-12-22,training,2015-12-22,2016-01-25,True,-0.08863697224052332,-0.07825702495695602,-0.010379947283567295,0.0,
dfa8b46c53813e63250d3cad,ADI.OQ,ADI.OQ,2015-12-23,training,2015-12-23,2016-01-26,True,-0.0918909348444612,-0.07672894928514976,-0.015161985559311447,0.0,
f1185c822bafd05fb01857af,ADI.OQ,ADI.OQ,2015-12-24,training,2015-12-24,2016-01-27,True,-0.09718309859245752,-0.08514466326393849,-0.012038435328519032,0.0,
b7307a46e896ea40358968a4,ADI.OQ,ADI.OQ,2015-12-28,training,2015-12-28,2016-01-28,True,-0.08308237378299624,-0.0782087515844075,-0.004873622198588737,0.0,
74dd245d51eb6de33f2ca95a,ADI.OQ,ADI.OQ,2015-12-29,training,2015-12-29,2016-01-29,True,-0.06019891816526728,-0.06523625843850643,0.005037340273239148,1.0,
94b48788072a0543b6dc118f,ADI.OQ,ADI.OQ,2015-12-30,training,2015-12-30,2016-02-01,True,-0.05977011494305475,-0.05963191375799978,-0.00013820118505496887,0.0,
d2b7c0ba1f957c2bc4ca36ef,ADI.OQ,ADI.OQ,2015-12-31,training,2015-12-31,2016-02-02,True,-0.07194504700020084,-0.06758546275048832,-0.004359584249712514,0.0,
5f86e40227d020408e3542a2,ADI.OQ,ADI.OQ,2016-01-04,training,2016-01-04,2016-02-03,True,-0.05620867009606412,-0.04865429580708014,-0.007554374288983978,0.0,
333b9f9a60db28e56928fd9b,ADI.OQ,ADI.OQ,2016-01-05,training,2016-01-05,2016-02-04,True,-0.04385640266453233,-0.0487707971195829,0.004914394455050569,1.0,
53011b3af7595d1bccc22375,ADI.OQ,ADI.OQ,2016-01-06,training,2016-01-06,2016-02-05,True,-0.03710862002288106,-0.05466431983845931,0.017555699815578252,1.0,
3493c590add02cb5b75c392e,ADI.OQ,ADI.OQ,2016-01-07,training,2016-01-07,2016-02-08,True,-0.02499008329982369,-0.044538378265999254,0.019548294966175564,1.0,
e53f81b2e5e2630ffafb2577,ADI.OQ,ADI.OQ,2016-01-08,training,2016-01-08,2016-02-09,True,-0.013405362144011125,-0.034383954153493435,0.020978592009482308,1.0,
3d4e3571c701fa4a88449cfc,ADI.OQ,ADI.OQ,2016-01-11,training,2016-01-11,2016-02-10,True,-0.04318936877045707,-0.035396387485399285,-0.007792981285057787,0.0,
39e65234a48d7e06b87940eb,ADI.OQ,ADI.OQ,2016-01-12,training,2016-01-12,2016-02-11,True,-0.05440464666013523,-0.05489001342399011,0.00048536676385487615,1.0,
0ae0f9c226770fbe304918ef,ADI.OQ,ADI.OQ,2016-01-13,training,2016-01-13,2016-02-12,True,-0.009181636726594231,-0.011754116585774455,0.0025724798591802243,1.0,
34eef25042e5406fb111d23d,ADI.OQ,ADI.OQ,2016-01-14,training,2016-01-14,2016-02-16,True,0.031089108910572517,-0.01083954348666783,0.04192865239724035,1.0,
8967e11985061a56919ac168,ADI.OQ,ADI.OQ,2016-01-15,training,2016-01-15,2016-02-17,True,0.058410276997564035,0.026832774318165737,0.031577502679398295,1.0,
38a5e74bfde5d2e6356662de,ADI.OQ,ADI.OQ,2016-01-19,training,2016-01-19,2016-02-18,True,0.053654585949049136,0.02121663299077451,0.032437952958274625,1.0,
1931b2b96f55e4fd7fcac78b,ADI.OQ,ADI.OQ,2016-01-20,training,2016-01-20,2016-02-19,True,0.03005140371718437,0.03331359991530381,-0.003262196198119443,0.0,
b853713a13b5fe2cf7a73059,ADI.OQ,ADI.OQ,2016-01-21,training,2016-01-21,2016-02-22,True,0.04116366514932492,0.04354579539469582,-0.0023821302453709003,0.0,
e5218675da70a2ba8a14e7e0,ADI.OQ,ADI.OQ,2016-01-22,training,2016-01-22,2016-02-23,True,0.0015570260806989538,0.009341380216282972,-0.007784354135584018,0.0,
01c457f80630320023b1abf6,ADI.OQ,ADI.OQ,2016-01-25,training,2016-01-25,2016-02-24,True,0.02311459353658175,0.029845973459571316,-0.006731379922989566,0.0,
3dfbbcedb02f78c1b0a7f161,ADI.OQ,ADI.OQ,2016-01-26,training,2016-01-26,2016-02-25,True,0.04152009594283738,0.027912111018691014,0.013607984924146364,1.0,
6c8109a13bac4096671d0bfd,ADI.OQ,ADI.OQ,2016-01-27,training,2016-01-27,2016-02-26,True,0.050569689262017756,0.03699372807545865,0.013575961186559106,1.0,
e0247406feb38df694b6e6d6,ADI.OQ,ADI.OQ,2016-01-28,training,2016-01-28,2016-02-29,True,0.03206270712756445,0.023206639531156318,0.00885606759640813,1.0,
754b72abccb8c1de1c8d98ae,ADI.OQ,ADI.OQ,2016-01-29,training,2016-01-29,2016-03-01,True,0.02382896230408854,0.02238613503900516,0.0014428272650833796,1.0,
a5df0edc890cf9384394500a,ADI.OQ,ADI.OQ,2016-02-01,training,2016-02-01,2016-03-02,True,0.05057708398193425,0.027782081074169015,0.022795002907765236,1.0,
a7f2a8db98de6b07c46b1999,ADI.OQ,ADI.OQ,2016-02-02,training,2016-02-02,2016-03-03,True,0.08920276486038546,0.05081268739163643,0.038390077468749034,1.0,
2cc7ebb1eed368b8e4000186,ADI.OQ,ADI.OQ,2016-02-03,training,2016-02-03,2016-03-04,True,0.09443719299923634,0.04774355488221515,0.04669363811702119,1.0,
a0bf296fbee0b1b2fd998b40,ADI.OQ,ADI.OQ,2016-02-04,training,2016-02-04,2016-03-07,True,0.10214706061401535,0.047512139090583924,0.054634921523431426,1.0,
d2a6b4e89cc40d0a009642ba,ADI.OQ,ADI.OQ,2016-02-05,training,2016-02-05,2016-03-08,True,0.11980361496025412,0.05521864028019134,0.06458497468006277,1.0,
b30f824051903cbbd23e54c7,ADI.OQ,ADI.OQ,2016-02-08,training,2016-02-08,2016-03-09,True,0.12642987011067186,0.07585648772515843,0.05057338238551343,1.0,
0751f61323a549a75dc1176c,ADI.OQ,ADI.OQ,2016-02-09,training,2016-02-09,2016-03-10,True,0.12688770346486003,0.07655786350032888,0.05032983996453115,1.0,
6c37491a2ec7fbb01b33b447,ADI.OQ,ADI.OQ,2016-02-10,training,2016-02-10,2016-03-11,True,0.15182761485338664,0.0941665317561192,0.05766108309726743,1.0,
20313e359959400ecc63ef1f,ADI.OQ,ADI.OQ,2016-02-11,training,2016-02-11,2016-03-14,True,0.14908458756333398,0.10653991148795587,0.04254467607537811,1.0,
59f7e9b91cfef0e3e78c1462,ADI.OQ,ADI.OQ,2016-02-12,training,2016-02-12,2016-03-15,True,0.1395015740443868,0.08331100990911094,0.056190564135275844,1.0,
e0831b89f04c856d49f54023,ADI.OQ,ADI.OQ,2016-02-16,training,2016-02-16,2016-03-16,True,0.1008438264441995,0.07154522943794331,0.029298597006256186,1.0,
b33e3ffd0500d014179e2f78,ADI.OQ,ADI.OQ,2016-02-17,training,2016-02-17,2016-03-17,True,0.1063744671249153,0.061803287186474404,0.0445711799384409,1.0,
cd3fd80a031bfa7d9437f4f5,ADI.OQ,ADI.OQ,2016-02-18,training,2016-02-18,2016-03-18,True,0.14312773079759805,0.07039627180203069,0.07273145899556736,1.0,
1ed4af29e9555d9b185f0ad2,ADI.OQ,ADI.OQ,2016-02-19,training,2016-02-19,2016-03-21,True,0.13871535631073337,0.07156498148733577,0.0671503748233976,1.0,
675bc42a9acbe9b6e0aa7fbf,ADI.OQ,ADI.OQ,2016-02-22,training,2016-02-22,2016-03-22,True,0.1213532580221704,0.05563885029569096,0.06571440772647943,1.0,
ba3c9ecb15900d6a6a76aa8c,ADI.OQ,ADI.OQ,2016-02-23,training,2016-02-23,2016-03-23,True,0.1426905297572035,0.06204405112444777,0.08064647863275573,1.0,
e2d57a355e48137bc6b4f818,ADI.OQ,ADI.OQ,2016-02-24,training,2016-02-24,2016-03-24,True,0.13182783246540655,0.056525217764896975,0.07530261470050958,1.0,
fa7c26d08bc6ed9db23a0878,ADI.OQ,ADI.OQ,2016-02-25,training,2016-02-25,2016-03-28,True,0.10058501604149353,0.04481303479652746,0.05577198124496607,1.0,
d78acc99613c2ed4a945cf91,ADI.OQ,ADI.OQ,2016-02-26,training,2016-02-26,2016-03-29,True,0.10029940119806392,0.0573205932596531,0.04297880793841082,1.0,
307e773113d13b7c1556fdc5,ADI.OQ,ADI.OQ,2016-02-29,training,2016-02-29,2016-03-30,True,0.11549348933900044,0.0702506334795809,0.04524285585941955,1.0,
c4a3f5b08813959102fb9534,ADI.OQ,ADI.OQ,2016-03-01,training,2016-03-01,2016-03-31,True,0.08208409506555214,0.04240422439344524,0.039679870672106904,1.0,
