sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
c59f8b605e775f10179d73cf,BNY.N,2021-01-20 06:30:00,2020-12-31,2021-01-20,-0.017804255985259,0.0005727831057375627,0.0005398280766824791,-0.005053309413798374,-0.0024594563123268793,-0.0010219228125098196
069a76d445fd7421ad33dfb9,BNY.N,2021-01-20 06:30:00,2020-12-31,2021-01-20,-0.0149559874060216,0.0005727831057375627,0.0005404977424428362,-0.0008179392714334953,-0.00033424317067927076,-0.00037803306747797997
67ae8b13fe6f59a7f8eef436,BNY.N,2021-01-20 06:30:00,2020-12-31,2021-01-20,-0.0285272376235279,0.0005727831057375627,0.0005405750292090124,-0.004109725807664279,-0.0017607907740855573,0.0025521493158037084
1b7bf5b112d5740ba9ff2dee,USB.N,2021-01-20 06:45:00,2020-12-31,2021-01-20,-0.0285272376235279,0.0005727831057375627,0.0006509073049512374,-0.004109725807664279,-0.002918864755322504,0.0025521493158037084
614ff1f708c7070f0067f6d6,USB.N,2021-01-20 06:45:00,2020-12-31,2021-01-20,-0.047580118415066,0.0005727831057375627,0.0006509403094912752,-0.004250527720844041,-0.0033789141000316043,0.0005374118603368236
f651ae399f5df9c50f9fb8f0,USB.N,2021-01-20 06:45:00,2020-12-31,2021-01-20,-0.0296425360935141,0.0005727831057375627,0.0006509706812791612,-0.005029615195187932,-0.003320493595454379,0.0072145282816733535
54fa401a0e5d5e601d0c2b2c,USB.N,2021-01-20 06:45:00,2020-12-31,2021-01-20,0.0070847460783937,0.0005727831057375627,0.0006510068437664717,-0.005801793907930349,-0.004507829356178871,-0.0013088161361581548
92321e7d8c6b5bd44247dee7,USB.N,2021-01-20 06:45:00,2020-12-31,2021-01-20,-0.0203926672926714,0.0005727831057375627,0.0006510082380799042,-0.0024498561293649283,-0.001843381156383998,-0.001866936585517033
2417cd8253193db619c98e7e,FAST.OQ,2021-01-20 06:50:00,2020-12-31,2021-01-20,-0.0319855010130927,0.0005727831057375627,0.0005889714877303694,-0.0011636724033278088,-0.0029669090769733667,0.0009960074612445275
bb9241c4e6b08741d34e6ccf,FAST.OQ,2021-01-20 06:50:00,2020-12-31,2021-01-20,-0.0157978211985161,0.0005727831057375627,0.0006027964790415149,-0.0031993968919081005,-0.00483764223739451,-0.00010853901411050118
8712f46c43ea88bfecb29e8d,FAST.OQ,2021-01-20 06:50:00,2020-12-31,2021-01-20,-0.007535886033428,0.0005727831057375627,0.0006048519808969522,-0.0017243138890371602,-0.0027587079434653254,9.538855651941931e-05
15378b224d0b761267d7d8fc,FAST.OQ,2021-01-20 06:50:00,2020-12-31,2021-01-20,-0.0155929090000007,0.0005727831057375627,0.0006115964245247871,0.0023750981935575836,0.0008387868032346468,-3.311848232186116e-05
3d39b058a1fec3d34cd72a93,FAST.OQ,2021-01-20 06:50:00,2020-12-31,2021-01-20,0.0205724299417791,0.0005727831057375627,0.000612577989152249,-0.003494782949342819,-0.004951632621777084,9.538855651941931e-05
c23b70e9ef9e31b1a4cef7fd,PG.N,2021-01-20 07:00:00,2020-12-31,2021-01-20,0.0211811227355149,0.0005727831057375627,0.0004658873208273921,0.0038558643242056537,0.0030705833712217556,0.0006904561572860124
d15b5e4a770a504f81875507,PG.N,2021-01-20 07:00:00,2020-12-31,2021-01-20,0.0389521433212287,0.0005727831057375627,0.00046794107342949494,0.0024444488973395413,0.0013752954537943139,0.0004782070759177215
7c4f2d2913b97de910ba265e,PG.N,2021-01-20 07:00:00,2020-12-31,2021-01-20,0.0013814007276082,0.0005727831057375627,0.0004769689515458776,-0.0048158979753887155,-0.0046890878754315135,-0.00022470733192460823
e9a8864a0b59b6e131c55ef3,PG.N,2021-01-20 07:00:00,2020-12-31,2021-01-20,0.0854152366952509,0.0005727831057375627,0.00048180312486615934,-0.0030245266657600227,-0.0034917632309099116,0.0005111968055011621
7371bfe3b25237f40af397e5,PG.N,2021-01-20 07:00:00,2020-12-31,2021-01-20,0.0541623436200906,0.0005727831057375627,0.0008343174383619099,-0.00204278391683475,-0.002314623386653523,0.004612006546211967
a92dba8be08860bc91cefca5,MS.N,2021-01-20 07:30:00,2020-12-31,2021-01-20,-0.032387699759288,0.0005727831057375627,0.00017838553680055532,-0.009123698624083661,-0.011292473729809705,5.471449901833171e-05
c03bf0fcee420c493312d668,MS.N,2021-01-20 07:30:00,2020-12-31,2021-01-20,-0.017804255985259,0.0005727831057375627,0.00019359218955396153,-0.005053309413798374,-0.007485891891982132,-0.0010219228125098196
8d43794dc7786d4a5c9ca18e,MS.N,2021-01-20 07:30:00,2020-12-31,2021-01-20,-0.0284377514667816,0.0005727831057375627,0.0002151345758370708,-0.0030289504192688534,-0.006201527211503778,-0.0010793813599959186
d31eb4395056ffc38e68e122,MS.N,2021-01-20 07:30:00,2020-12-31,2021-01-20,-0.0296425360935141,0.0005727831057375627,0.00022251299706334211,-0.005029615195187932,-0.0075330471715992185,0.0072145282816733535
269fe2d52f23261ab2febb67,MS.N,2021-01-20 07:30:00,2020-12-31,2021-01-20,-0.0285272376235279,0.0005727831057375627,0.00022415992470419037,-0.004109725807664279,-0.006707190162817615,0.0025521493158037084
40c4874c5eba28e18f2f01c5,KMI.N,2021-01-20 16:06:00,2020-12-31,2021-01-20,-0.0005252250043618,0.0005727831057375627,0.0005207933292494769,-0.0008248417517473316,0.0013062977378549446,0.0015267536524353077
4d6ea106d516794d5fe8a5d9,KMI.N,2021-01-20 16:06:00,2020-12-31,2021-01-20,0.0075119731266751,0.0005727831057375627,0.000528673760526501,0.0004837500584259928,0.0013740243536645895,-0.0014334308541021476
9120a9ba9b10b1a558c1751e,KMI.N,2021-01-20 16:06:00,2020-12-31,2021-01-20,-0.0152936778511506,0.0005727831057375627,0.0005316788063039378,-0.003975432755867852,-0.0017205872892525407,-0.0014334308541021476
8e26dc813f7ca92f174ad382,KMI.N,2021-01-20 16:06:00,2020-12-31,2021-01-20,0.0094699830789165,0.0005727831057375627,0.0005319146697700624,-0.013802013955179333,-0.006220630783133035,0.008157084125292553
df2060045752cdc992543e1a,KMI.N,2021-01-20 16:06:00,2020-12-31,2021-01-20,-0.0475062910991808,0.0005727831057375627,0.0005325807196527811,-0.003966258568617913,0.0011743671403208957,0.006071936050090389
05891d862a63342b38c39fb7,DFS.N^E25,2021-01-20 16:19:00,2020-12-31,2021-01-20,0.0015403613259804,0.0005727831057375627,0.0006029556397234597,-0.006181054260065725,-0.006812968986929874,-0.0018926800730877432
27b9e0e45f3878dcabb36317,DFS.N^E25,2021-01-20 16:19:00,2020-12-31,2021-01-20,-0.0425299845056135,0.0005727831057375627,0.0006054620025048303,-0.007913419463049886,-0.010065277675262017,-0.001823274921688269
6b93098feba54af5ba69a09b,DFS.N^E25,2021-01-20 16:19:00,2020-12-31,2021-01-20,0.0070847460783937,0.0005727831057375627,0.0006107842970477708,-0.005801793907930349,-0.007117025462168417,-0.001334559623728865
8deb9e5453b47768219e110a,DFS.N^E25,2021-01-20 16:19:00,2020-12-31,2021-01-20,-0.0244000127894045,0.0005727831057375627,0.0006108097810523243,0.000698627336745192,-0.00146626689200749,6.885753503469147e-05
036ab0d3923120a09bbbf9b9,DFS.N^E25,2021-01-20 16:19:00,2020-12-31,2021-01-20,-0.047580118415066,0.0005727831057375627,0.0006110246317734529,-0.004250527720844041,-0.005421697311369222,0.0005116683727661136
3231da1a6cf1b19033934e9f,UAL.OQ,2021-01-20 17:00:00,2020-12-31,2021-01-20,0.0026957823025589,0.0005727831057375627,0.0007414361334387979,-0.00019669369694932807,-9.383955487443846e-05,-0.00014443335895850362
3358301135e552143e750481,UAL.OQ,2021-01-20 17:00:00,2020-12-31,2021-01-20,0.1606014001581046,0.0005727831057375627,0.000739070746817751,0.0017756539612276043,0.0004976344907100859,0.0007166621085093052
0cb0f02a86a0710cebecb0ef,UAL.OQ,2021-01-20 17:00:00,2020-12-31,2021-01-20,-0.0608539786350043,0.0005727831057375627,0.0007367682081146703,-0.0002518769669247324,-0.00024710578206299104,0.001192655195675659
59b842388b444d942798dfbf,UAL.OQ,2021-01-20 17:00:00,2020-12-31,2021-01-20,-0.0324806672736267,0.0005727831057375627,0.0007302834884163542,-0.0028864317191194624,-0.0024072056606159486,0.004837493195253202
c6122ed65ea0c0dde0dfcea0,UAL.OQ,2021-01-20 17:00:00,2020-12-31,2021-01-20,-0.0491568500181635,0.0005727831057375627,0.0007295785856968086,5.3252347975484633e-05,0.0009271057207363278,-0.0017675293108617952
fe7c1ad19c6f73e66f206da5,MTB.N,2021-01-21 05:40:00,2020-12-31,2021-01-21,-0.049252934142223,0.0005727831057375627,0.00045496418718703093,-0.001304306622583044,-0.002409291905835397,0.008126805058124624
4c8f387d654df1531d70cefc,MTB.N,2021-01-21 05:40:00,2020-12-31,2021-01-21,-0.0463371219988245,0.0005727831057375627,0.0004588024633300769,-0.003641203779346902,-0.004231838647553266,0.008126805058124624
decd76ec84158326d25959b7,MTB.N,2021-01-21 05:40:00,2020-12-31,2021-01-21,0.0192119435493636,0.0005727831057375627,0.0004595806832586493,-6.22774911812463e-05,-0.002318006418793081,0.0020506003141145487
dd1be6b070a3482cd5c09352,MTB.N,2021-01-21 05:40:00,2020-12-31,2021-01-21,-0.0401694158316379,0.0005727831057375627,0.00046052892640597535,-0.0028941028399016413,-0.003489840590193767,0.0018808031465415336
c6cb02b9dd3a969313c116d1,MTB.N,2021-01-21 05:40:00,2020-12-31,2021-01-21,-0.0109794583914418,0.0005727831057375627,0.00046167467150755185,-0.003794657067772036,-0.0040625758068431606,0.0013249670858579414
b90e3c7804c2a7c92ea29d7b,TFC.N,2021-01-21 05:45:00,2020-12-31,2021-01-21,-0.0076929858366542,0.0005727831057375627,0.0003388816094496998,-0.002128642847067215,-0.0030858139994888647,-0.0005212609106370389
3b34e3c4e7b45e77d12dd9d3,TFC.N,2021-01-21 05:45:00,2020-12-31,2021-01-21,-0.0173375199342173,0.0005727831057375627,0.00034449422806389675,-0.0014259049835118305,-0.0021350508033440505,0.0013249670858579414
768c0172ddf8f3b0d31be935,TFC.N,2021-01-21 05:45:00,2020-12-31,2021-01-21,-0.032177582108499,0.0005727831057375627,0.00034745351384957596,-0.00045265950836063343,-0.0012793684389838782,-0.0009799740853406807
d5ce4316490a5eae28b92183,TFC.N,2021-01-21 05:45:00,2020-12-31,2021-01-21,-0.0401694158316379,0.0005727831057375627,0.0003487777320025625,-0.0028941028399016413,-0.003096149071794991,0.0018808031465415336
eba6a774a1a0916b324a97a6,TFC.N,2021-01-21 05:45:00,2020-12-31,2021-01-21,-0.0463371219988245,0.0005727831057375627,0.0003524311664871556,-0.003641203779346902,-0.003432185537842985,0.0072145282816733535
876d96304bb28dd45af147d9,KEY.N,2021-01-21 06:30:00,2020-12-31,2021-01-21,-0.0109794583914418,0.0005727831057375627,0.00011197107111692636,-0.003794657067772036,-0.004393409123880861,0.0016848090301882976
62511274af11be3ddd18e45d,KEY.N,2021-01-21 06:30:00,2020-12-31,2021-01-21,-0.049252934142223,0.0005727831057375627,0.00011345650593174523,-0.001304306622583044,-0.0020758555812034124,0.008486647002454986
ae405eefe68f533509c04719,KEY.N,2021-01-21 06:30:00,2020-12-31,2021-01-21,-0.0463371219988245,0.0005727831057375627,0.00011728777211771275,-0.003641203779346902,-0.003859329858585125,0.008486647002454986
168e90c399ac67f43aa310e8,KEY.N,2021-01-21 06:30:00,2020-12-31,2021-01-21,-0.0076929858366542,0.0005727831057375627,0.00012441671483693826,-0.002128642847067215,-0.0028736053810473295,-0.00016141896630668048
abe114a79d7099237801e2ef,KEY.N,2021-01-21 06:30:00,2020-12-31,2021-01-21,-0.0412147382100479,0.0005727831057375627,0.0001270788903900567,-0.008110777848661325,-0.007892767022219938,0.007212660867649742
775adffea1f39c95752e633c,TRV.N,2021-01-21 06:57:00,2020-12-31,2021-01-21,-0.0115178012705984,0.0005727831057375627,-8.284472101826755e-05,0.0009760709206836866,0.001540756795845398,-0.00017669209729058628
22f0f61b10417665fc2061f7,TRV.N,2021-01-21 06:57:00,2020-12-31,2021-01-21,-0.0131977970197662,0.0005727831057375627,1.7560542395989574e-05,0.001315140026052895,0.00216898444738527,-0.0018626779498319794
271dcb48eb6746783f75d5f6,TRV.N,2021-01-21 06:57:00,2020-12-31,2021-01-21,-0.0233129268449596,0.0005727831057375627,4.110704700015916e-05,0.003542379788186343,0.003671490386574398,0.00012837828610285973
f0b0efba1f8934729ad0f08b,TRV.N,2021-01-21 06:57:00,2020-12-31,2021-01-21,-0.0324113056791088,0.0005727831057375627,5.665541628110948e-05,0.0007096785605228514,0.001544266082045268,-0.0018626779498319794
3bd2d3841192e45f309b7674,TRV.N,2021-01-21 06:57:00,2020-12-31,2021-01-21,0.0076449552125114,0.0005727831057375627,8.082738910746186e-05,0.0017757109695101026,0.003194933802371634,-0.0018626779498319794
ff242478c07d38450362a807,BKR.OQ,2021-01-21 07:00:00,2020-12-31,2021-01-21,-0.0433513941819878,0.0005727831057375627,0.00131204732247673,0.001568231975967443,0.0022772307696129926,0.00714425570540857
f615440dbeee2a74b3583ba1,BKR.OQ,2021-01-21 07:00:00,2020-12-31,2021-01-21,-0.0566700393376571,0.0005727831057375627,0.0013063943710514084,0.0012831263781872596,0.0013889451083212848,0.0032272202091095928
100be6b7504aa0aa157ea43c,BKR.OQ,2021-01-21 07:00:00,2020-12-31,2021-01-21,-0.0211498311578781,0.0005727831057375627,0.0012924816833047197,-0.0024423255613961843,-0.0021451351646390097,-0.001866936585517033
eebd35e38b5c7d878c652584,BKR.OQ,2021-01-21 07:00:00,2020-12-31,2021-01-21,-0.0377302219723647,0.0005727831057375627,0.001285180189183755,-0.002419250333585342,-0.002833725975590277,-0.0018369344622612693
c106750ff2b9bcaca1a4939a,BKR.OQ,2021-01-21 07:00:00,2020-12-31,2021-01-21,-0.0320151304216521,0.0005727831057375627,0.0012849891064284859,-0.0006712542833235987,-0.0008419681759753769,0.0015728508751901293
e71843a60080bc665310e800,NTRS.OQ,2021-01-21 07:28:00,2020-12-31,2021-01-21,-0.0227652344657128,0.0005727831057375627,0.0006544743990366743,0.000610971666618093,0.003658257152813981,-0.0006895372924097961
20658bad7f8d2a52a2da1286,NTRS.OQ,2021-01-21 07:28:00,2020-12-31,2021-01-21,-0.009233240154685,0.0005727831057375627,0.0006544832460854379,0.0014462199973229067,0.004521646540367279,-0.0006201321410103219
480ad8e4786c888edfc8f552,NTRS.OQ,2021-01-21 07:28:00,2020-12-31,2021-01-21,-0.0401694158316379,0.0005727831057375627,0.000654692972595961,-0.0028941028399016413,0.0010319855971552949,0.0022406450908718924
73db4a5ba5c6a2090869e355,NTRS.OQ,2021-01-21 07:28:00,2020-12-31,2021-01-21,-0.049252934142223,0.0005727831057375627,0.0006546999610905601,-0.001304306622583044,0.002640183425012482,0.008486647002454986
a749b0361982f1053e1f6f9c,NTRS.OQ,2021-01-21 07:28:00,2020-12-31,2021-01-21,0.0127787923701508,0.0005727831057375627,0.0006547092969633869,0.0005113653909145187,0.0034857566182890615,0.00034341575384092866
0dcabf8b20043f4ec25f434d,UNP.N,2021-01-21 08:00:00,2020-12-31,2021-01-21,0.0023374753603824,0.0005727831057375627,0.0005237582268786861,-0.002217739348525913,-0.00199161177956286,5.172689269065507e-05
713785a3bc3c953f994c9c16,UNP.N,2021-01-21 08:00:00,2020-12-31,2021-01-21,0.0119485141612724,0.0005727831057375627,0.000554662011323923,0.004034008470518743,0.0032936751276235895,5.172689269065507e-05
b6470a1a2badd38f3725bf4b,UNP.N,2021-01-21 08:00:00,2020-12-31,2021-01-21,-0.0188540418474404,0.0005727831057375627,0.0005563448520278713,0.00195959136539822,0.001063738179188803,5.29789609100442e-05
e1fe2e0f07d939e1e40ea575,UNP.N,2021-01-21 08:00:00,2020-12-31,2021-01-21,-0.0013960460388665,0.0005727831057375627,0.0005571016726082221,-0.00035010859680745536,-0.0008584149667077807,0.00012113204409012931
c7d67a990af6c43ac788e76c,UNP.N,2021-01-21 08:00:00,2020-12-31,2021-01-21,-0.0049193186894311,0.0005727831057375627,0.0005600521816623317,-0.0029472986069485874,-0.002770707476740282,-1.6426190489430018e-05
a7e65c3784a9523bbf73999c,INTC.OQ,2021-01-21 15:57:00,2020-12-31,2021-01-21,0.135456957794629,0.0005727831057375627,5.8759851876053664e-05,0.00386403282319619,-0.0023795347819608815,0.0006531086108859789
19cb82d75e4ce36467dab999,INTC.OQ,2021-01-21 15:57:00,2020-12-31,2021-01-21,-0.0152790655401695,0.0005727831057375627,0.00015724983340961968,-0.0028017967074002374,-0.006140277368793617,-0.001797531434117559
2598f276e52a1cc84a3234f5,INTC.OQ,2021-01-21 15:57:00,2020-12-31,2021-01-21,-0.0435987594179142,0.0005727831057375627,0.001153171754821067,0.0011119396387008987,-0.002971768186381602,-0.0007177684104456909
7a4fde6052d0cde930e5b56e,CSX.OQ,2021-01-21 16:01:00,2020-12-31,2021-01-21,0.0023374753603824,0.0005727831057375627,0.0005513913533929407,-0.002217739348525913,-0.0020750921230229444,2.5983405119945083e-05
8841b6d3ab0392f056ec912f,CSX.OQ,2021-01-21 16:01:00,2020-12-31,2021-01-21,-0.0370026655698357,0.0005727831057375627,0.0005827603703568039,0.0022317722746400238,0.001070720492202631,-0.00017794416550997538
ae22be6f67c6c390f80cd129,CSX.OQ,2021-01-21 16:01:00,2020-12-31,2021-01-21,-0.0005603475213266,0.0005727831057375627,0.0005843663208026258,-0.0004611551004766668,-0.0011943837693252177,0.0007288978129622748
d117975bfd1f2be31fe1eb77,CSX.OQ,2021-01-21 16:01:00,2020-12-31,2021-01-21,-0.0131804196972057,0.0005727831057375627,0.0005847360110047745,0.0011800024571479704,0.0005433719123868347,0.0011699636644655021
a6f236d5e440c66112bacde4,CSX.OQ,2021-01-21 16:01:00,2020-12-31,2021-01-21,-0.0049193186894311,0.0005727831057375627,0.0005880603114343745,-0.0029472986069485874,-0.0031233685274794725,-4.216967806014001e-05
c5da79650bb87743dbb5b26f,STX.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,0.1462552224362586,0.0005727831057375627,0.0003850704593222375,0.00852542015001352,0.007182286370190043,-0.00020504568507261723
aae1ce8949a22cebaf7ab2ea,STX.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,0.0593988972639424,0.0005727831057375627,0.00041418930111961695,0.0010382386995423693,0.003942745016694566,-0.001552775364457548
bb45f5b73f978da67b9f3a4e,STX.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,-0.0152790655401695,0.0005727831057375627,0.0004204056998344622,-0.0028017967074002374,0.0007503092398890598,-0.001823274921688269
8f65625772aebde17e682dca,STX.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,-0.0663663637613451,0.0005727831057375627,0.0008751753437999279,-0.00028525392917216116,0.002897508444770356,0.007460998118191445
cb76cac60ffb8bff539a6d26,STX.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,0.0499314223743468,0.0005727831057375627,0.00046092824286445407,0.0042654912834747295,0.006582789055248069,-0.0015016809169581622
b06fb6cf93e9bf157b288184,ISRG.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,0.010659110780429,0.0005727831057375627,0.0005171594171783655,-0.0026120189011016115,8.157051935438892e-05,0.001147472974446785
c63b5ad464eaa83861c36ced,ISRG.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,-0.0009209654982547,0.0005727831057375627,0.0005211929982943467,0.002262934312289007,0.005151474515983105,0.0004445585666044539
fa78c50552f2c2cd7c8eabbf,ISRG.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,-0.0453993753034183,0.0005727831057375627,0.0005331850501218377,-0.003899014444211245,-0.0007463328034910269,0.0005139637180039281
3e4efc74e485f354e929c04f,ISRG.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,-0.0121302728123497,0.0005727831057375627,0.0005336088860772573,-0.003138758391925759,0.0007259731343528103,0.00041282090524040287
9be760f4edfdeb71c31a0e68,ISRG.OQ,2021-01-21 16:05:00,2020-12-31,2021-01-21,-0.0398958972577208,0.0005727831057375627,0.0005345717032923455,0.0025257403192443083,0.004125632844734424,0.001228675788702614
c1bf64f083f8a69d77e41da3,PPG.N,2021-01-21 16:16:00,2020-12-31,2021-01-21,-0.0370026655698357,0.0005727831057375627,0.000644252791345935,0.0022317722746400238,0.002930794924404862,-0.00017794416550997538
e31a38aca5cbd219e1784c14,PPG.N,2021-01-21 16:16:00,2020-12-31,2021-01-21,-0.0369387804096698,0.0005727831057375627,0.0006451571995716564,-0.0012484040242550193,-0.0003306263552912385,0.00012837828610285973
336a0c3e4d34ed3e5c8aec5e,PPG.N,2021-01-21 16:16:00,2020-12-31,2021-01-21,-0.0206296772605586,0.0005727831057375627,0.0006451798894281044,0.0017124801033361172,0.002613688493033518,0.00012837828610285973
ecc009deaf70ebbc7d288d9d,PPG.N,2021-01-21 16:16:00,2020-12-31,2021-01-21,-0.0049193186894311,0.0005727831057375627,0.0006453360885538563,-0.0029472986069485874,-0.001334660571190154,-4.216967806014001e-05
e3ad6eeee25564eb732e46b2,PPG.N,2021-01-21 16:16:00,2020-12-31,2021-01-21,-0.0251200402553936,0.0005727831057375627,0.0006456445870098486,0.0016502132171900882,0.0026867430569051417,-0.00017794416550997538
