sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
2718d3ea3c83bbe676b9867b,MU.OQ,MU.OQ,2021-03-05,validation,0.0,-0.0108209958486351,0.6091504491763033,0.5750855665268694,0.6404811302931399,0.6568907361730983,0.6411999395327164,0.6198239966058137,0.7586674865108078,0.6335426041504592
f2b12ef01f4b65efd74b4624,NOW.N,NOW.N,2021-03-05,validation,0.0,-0.0166726050281534,0.6287853335809637,0.5934376528571726,0.6476538548989654,0.6234640610162454,0.6512507872492317,0.6297698067988053,0.7544920205219675,0.6387511565719296
a46e96f97802e77b29409a35,NTAP.OQ,NTAP.OQ,2021-03-05,validation,1.0,0.1348699459168481,0.5290632168485448,0.5368954236623632,0.5521315482433063,0.6031478796458509,0.557356896229009,0.6062162937445482,0.6799451985382077,0.6009237224564388
74bcfab84dfc30a1701847c0,NVDA.OQ,NVDA.OQ,2021-03-05,validation,1.0,0.050604120215574,0.6540580321545945,0.6249260426387502,0.6676818459879652,0.6458092116344811,0.6749497836445665,0.6384157557193348,0.7760450297405231,0.6553329220146654
a0a351391c758c14b98a160c,ORCL.N,ORCL.N,2021-03-05,validation,0.0,-0.0004994529241418,0.5216460249790821,0.5081660581133547,0.5442290452656041,0.5668770999352641,0.5621041728924762,0.5882058386145987,0.6889382295857911,0.566598687132263
53ac9308c32f4e603c0bc4ff,QCOM.OQ,QCOM.OQ,2021-03-05,validation,1.0,0.0019489622087636,0.6018159966040274,0.5968442099923518,0.6017822488481299,0.6282355509063999,0.6131803677687412,0.635041017886968,0.7089870946759648,0.6467648747864686
5a661d7d311173b84528e9a8,ROK.N,ROK.N,2021-03-05,validation,0.0,-0.0232573422036627,0.4716628718733777,0.4871755131722098,0.46982909842250453,0.5247377054424912,0.5044187817090272,0.5701956079366405,0.6088113266933658,0.5681098556740148
bc8a2f48ce768272f8e15600,SNPS.OQ,SNPS.OQ,2021-03-05,validation,1.0,0.0676656693919919,0.5646468349097934,0.5982603719968055,0.5582519491824977,0.6148251031035605,0.5721447835595459,0.6193706371394905,0.6670452855802114,0.6257340433668395
b4473320430251abee50048d,STX.OQ,STX.OQ,2021-03-05,validation,1.0,0.0205748281664519,0.5472971265111272,0.5382886451579908,0.5723502267782064,0.5988043274380882,0.5769912549496439,0.6003860483967279,0.6933279897241145,0.6070176384455618
6f26a5aac14fc985897a6882,TER.OQ,TER.OQ,2021-03-05,validation,1.0,0.100150305037969,0.5974149757880823,0.5892115488058379,0.6237107246483699,0.6426315966028677,0.6256719466567351,0.6125207376678087,0.7279179201490118,0.6192918777224947
2a5d2e7c944752289fb700ca,TSLA.OQ,TSLA.OQ,2021-03-05,validation,1.0,0.0945546134077996,0.7246162424102512,0.595206421238891,0.7104306190112255,0.6222063719226675,0.7133840858857295,0.6330711353716625,0.8038116214939961,0.6463601072791857
7fec2face49ab82bd2d2db4b,TT.N,TT.N,2021-03-05,validation,0.0,-0.0170904235688878,0.4839917681410878,0.4859146051406975,0.48710753363881826,0.5368445217479697,0.5195086524160362,0.5736711702220153,0.6304135904516868,0.5670930979717599
da44e031a997c7956a7c7e46,TXN.OQ,TXN.OQ,2021-03-05,validation,1.0,0.0965903459659811,0.5721977073814647,0.5746354714486717,0.5990459003979192,0.6071229852875202,0.6054086435847389,0.6250130586148439,0.7170535637546156,0.637188984454109
189bfb49c76f33050e5db26c,WDC.OQ,WDC.OQ,2021-03-05,validation,1.0,0.0076838271184825,0.6703428351053939,0.5737260696602581,0.7007801660723966,0.6127076857987347,0.6946319555691726,0.6073656221793254,0.7982804288715908,0.6180478353330646
f75dfee109957c6c087b0403,ZBRA.OQ,ZBRA.OQ,2021-03-05,validation,0.0,-0.0348882457438279,0.5185028082776697,0.5286717924846669,0.4953516279094379,0.6221789406757521,0.5574613824005978,0.604689902501437,0.6343207869144681,0.6104207822833194
914fff9494217a69ebc4c6c3,MPWR.OQ,MPWR.OQ,2021-03-16,validation,1.0,0.0616739318420522,0.28314098890184886,0.43774316660595836,0.18510712253855696,0.4654851902963448,0.4946373305156569,0.5130948560981139,0.5075983449665646,0.48698855600879026
78e015b0e453093dbc83b108,NXPI.OQ,NXPI.OQ,2021-03-22,validation,0.0,-0.0561652275569237,0.3192288252303645,0.45045221936991786,0.25351514983571,0.45809136272469814,0.563759130218559,0.5380648089549027,0.6371244579006431,0.5067255370067112
6ee1690f96acb3e5a6929945,TRMB.OQ,TRMB.OQ,2021-03-23,validation,1.0,0.0841166409816235,0.43245767505669924,0.4847077661352877,0.4025625808083705,0.5081735875059751,0.6105465311676065,0.5120739440584977,0.727289946291646,0.5152933653161226
530ecf506e51163a7bf60e79,ADI.OQ,ADI.OQ,2021-04-06,validation,0.0,-0.0718230189484313,0.3753631820144909,0.47533229365842083,0.3154006802058096,0.48905777832818353,0.45276145513740496,0.45526722186026314,0.5119314361175394,0.4589371299846014
6ddd3494649b9d5f0af9ea75,AMD.OQ,AMD.OQ,2021-04-06,validation,0.0,-0.068039315273296,0.39894327859196094,0.49571045104288247,0.349224809552351,0.5377217657284539,0.4724166343992025,0.46568016783980176,0.5619843134313083,0.4645640568652785
fb26de790380d818aa44db64,AMT.N,AMT.N,2021-04-06,validation,1.0,0.0021374374309627,0.3515081336432929,0.4649428230388184,0.2938218830633236,0.5000218975511008,0.4382593516500658,0.4566129722146076,0.5169042566126472,0.4597815938299376
a6a18af594c002f01a9a0475,AMZN.OQ,AMZN.OQ,2021-04-06,validation,0.0,-0.0092200790402886,0.42071593218114717,0.49938886282488404,0.3381641260804147,0.5313731843676099,0.4928290720391585,0.46756603168532584,0.5575109708387868,0.46553196808393627
07babdcfcb69005e50165c87,ANET.N,ANET.N,2021-04-06,validation,1.0,0.0050986584372074,0.4463705353414309,0.4695436949943405,0.39147012611418375,0.4874049805003739,0.5389390102823646,0.45420041964881497,0.6214186462739021,0.46027820606662656
668b4d281ef2d7498b258200,APTV.N,APTV.N,2021-04-06,validation,0.0,-0.0331383191758892,0.41722353109199417,0.47692585318333797,0.36264010103832073,0.49870258364608455,0.4825774438696765,0.46141329732685504,0.5651080565601864,0.46206541817646646
b42eed9770a98dbceffe3b68,AVGO.OQ,AVGO.OQ,2021-04-06,validation,0.0,-0.1064617021215967,0.40793398199821207,0.49741051347941956,0.3660144338724687,0.5306698019142643,0.49805223474732985,0.4636436938069943,0.5762650389983988,0.4641306971078982
4e43f58514b7168db10b6f16,CARR.N,CARR.N,2021-04-06,validation,0.0,-0.0101839062216883,0.3969624065485837,0.4658359094896409,0.34587600106556704,0.47209123042598944,0.48260997922616966,0.450359530572784,0.5661811513623815,0.4560598572234637
891e08c685f1e22facb3e3f7,CDNS.OQ,CDNS.OQ,2021-04-06,validation,0.0,-0.1392147824062858,0.2892465187079669,0.44343293503219217,0.24345188261700743,0.45333120311332115,0.36469653947465985,0.45148259081197445,0.4359566131226577,0.4543958553406427
19156a3a8289e51d6b8bff7f,CSCO.OQ,CSCO.OQ,2021-04-06,validation,0.0,-0.0409154709499637,0.47737948818097026,0.46913748164804936,0.4292763913513226,0.4980480955422842,0.5644750020104098,0.454954468079806,0.6548619878043209,0.46219592384021185
59aad939e9c20ec23de37637,DELL.N,DELL.N,2021-04-06,validation,1.0,0.0759748776238993,0.4733439061345139,0.45251985799884914,0.4334838954695267,0.4679342306566867,0.5529249366308355,0.4504859683683861,0.647320068570038,0.45875397875788515
9112e030eb55a2d05bdef922,DLR.N,DLR.N,2021-04-06,validation,1.0,0.0142362310754541,0.38845159544393376,0.43854189672900346,0.3203407310137243,0.4692276162073938,0.46241316222810314,0.44460917763806357,0.5373494672627398,0.45295063384599243
2a0a65f102735e69409c8d57,EQIX.OQ,EQIX.OQ,2021-04-06,validation,0.0,-0.0174831663932214,0.3521791238150829,0.46550085579192685,0.27302356705162134,0.5000184592260328,0.4289604999899805,0.45588850656466534,0.4807791482468288,0.4601320651086435
69a5585d96a408e385a7f0fa,ETN.N,ETN.N,2021-04-06,validation,1.0,0.0071834883224859,0.4143020937627219,0.4432612780546157,0.3457888948606589,0.44619882231173463,0.4807677419887823,0.44741012893144505,0.5606654055230545,0.4558026282903529
457d8e86fde0d5e80edc03ee,GOOG.OQ,GOOG.OQ,2021-04-06,validation,1.0,0.0356158110945996,0.3904993632536148,0.5006215166655399,0.3261909077151774,0.5247879237605544,0.4570767253218971,0.47290090202216445,0.5300180583736714,0.4652175151020125
8ffdfc6356b2820a3e8038e7,HON.OQ,HON.OQ,2021-04-06,validation,1.0,0.0082235602013513,0.4501398902671566,0.4466273937158233,0.38076192599658265,0.44581067079742953,0.5265740035131361,0.4528970427180606,0.6027253659648376,0.4531958794017421
7a0eaff9867cac40a4090399,HPE.N,HPE.N,2021-04-06,validation,0.0,-0.0211996404757799,0.5043266090291157,0.46711991373935113,0.43755329390629816,0.493472753480653,0.5881683086816674,0.4525043447153269,0.6603908693893076,0.4601162361537793
33e5c7992a97cf22cc126a7d,IBM.N,IBM.N,2021-04-06,validation,1.0,0.0582427959660027,0.42923191747078715,0.45063749618380183,0.3699557135494659,0.4756985192744333,0.5032978757515545,0.44739511443327556,0.5940937685233284,0.4572351986867728
6edb5a6f5740e8cbe0d9d947,INTC.OQ,INTC.OQ,2021-04-06,validation,0.0,-0.1565676029254367,0.45045044477760143,0.49782401874428195,0.398419428838628,0.5363694282970055,0.5165228970610168,0.4692558900728997,0.6106455569795844,0.46575198761854564
85667db2c6f62372df542258,IRM.N,IRM.N,2021-04-06,validation,1.0,0.0093632835042373,0.41822102536877237,0.44517302928757657,0.36064035792148386,0.45902966126989647,0.47736107717657256,0.44494143455609597,0.5595277225632687,0.4569579804014811
c114cd020acb931736dafdf6,ISRG.OQ,ISRG.OQ,2021-04-06,validation,1.0,0.0695915718946273,0.33664810559257435,0.4710855004547944,0.2727591759533929,0.4894500542717817,0.4181140533376644,0.45640985999959727,0.4698630437124872,0.45861948458620105
ba55ba6adc568d60f2b42e61,JCI.N,JCI.N,2021-04-06,validation,1.0,0.0336930779942003,0.47411036098898823,0.449605281772133,0.4221748539234879,0.4567834295047535,0.5465178988242895,0.44497523265446864,0.6394516272115255,0.4583826611693019
f0c74aea4e2c09f4a1a5c6d6,JNPR.N^G25,JNPR.N^G25,2021-04-06,validation,1.0,0.0048257169611077,0.4433730466768662,0.4441564711853473,0.3960320715164817,0.45260516125498745,0.5317678636192281,0.4409192944783071,0.6161218453528973,0.4543972090704094
1ff2e528d343cf57c848040a,META.OQ,META.OQ,2021-04-06,validation,1.0,0.0048909443615868,0.36021080967045915,0.46015825555837914,0.29053506746226315,0.47301567990180066,0.43054010671403037,0.4540883811338663,0.5054085798888824,0.4575649244977993
8f0fe568e430b8961cc259a6,MSFT.OQ,MSFT.OQ,2021-04-06,validation,0.0,-0.0293202078085386,0.4299533158891719,0.4984029690403113,0.37040449046816926,0.5067612001828778,0.5042930944810835,0.4659720717524332,0.5905580700514363,0.4640937033903093
4974a72b478727f7d0d808a6,MU.OQ,MU.OQ,2021-04-06,validation,0.0,-0.1129196051515357,0.4037850307903263,0.46002615062291063,0.36723014090721606,0.477804910235958,0.4710038345611916,0.4493545237055017,0.5678686210520422,0.4498987035222164
0b34d4b3f6d8e02e3951546f,NOW.N,NOW.N,2021-04-06,validation,0.0,-0.0808937857538485,0.3832714142299571,0.47117094306143636,0.3302985834318223,0.4692982294738515,0.46032835600560557,0.45352812242411616,0.5391552782947189,0.45440716643329604
b7d20cedd8f93683b5efa942,NTAP.OQ,NTAP.OQ,2021-04-06,validation,1.0,0.0260602362734044,0.40411241220229016,0.46950358799019815,0.3475977709370816,0.4986318014557718,0.48594092363064056,0.4578463019268794,0.5646415885564,0.46329349965714917
1b45645931c7d4e96171fde5,NVDA.OQ,NVDA.OQ,2021-04-06,validation,1.0,0.0193567286409231,0.3943812021976472,0.5028791248060215,0.34980360209350575,0.5401367707354106,0.4809219825241357,0.46319476574850654,0.5660688193256778,0.4611801168691836
5b7956a78f0c8dadfdd4933f,ORCL.N,ORCL.N,2021-04-06,validation,1.0,0.0469948459361369,0.37584539854578775,0.4699334835879477,0.3335071283594243,0.48647720260870136,0.447319385113483,0.4493634442358547,0.5457031566238574,0.4580417134573716
5fd6c049cad0f445880f0b35,QCOM.OQ,QCOM.OQ,2021-04-06,validation,0.0,-0.0484116093462244,0.37806666958445834,0.4748165386313656,0.330464337554982,0.49082148875499265,0.46563227974139293,0.44848614663172626,0.5453733943756267,0.459735591696838
f541b4e84e239e3f8865be83,ROK.N,ROK.N,2021-04-06,validation,0.0,-0.0099817909984479,0.42050721894408805,0.4508739153774098,0.341375588642848,0.4806678980328358,0.48782501926499056,0.4447770790471268,0.5489072799072617,0.4544693928903721
94c585c3c724ba7ae009dec6,SNPS.OQ,SNPS.OQ,2021-04-06,validation,0.0,-0.1010357967016493,0.3106276432654564,0.4651821445079494,0.2519701691782764,0.4760292136902217,0.3846431279407175,0.4547658049055968,0.43929297636864206,0.45828913807178523
97ac54b1eb1b6ef5d806046e,STX.OQ,STX.OQ,2021-04-06,validation,1.0,0.0996363739443763,0.4140304359027229,0.47409618563852696,0.36939662889822594,0.4821306380348377,0.4830027622227212,0.45484147264084235,0.5747900949615503,0.4596544102741045
74d1293d5301f8d90885440e,TER.OQ,TER.OQ,2021-04-06,validation,0.0,-0.0830867311661789,0.233295488816108,0.4053237856020961,0.18687883371572053,0.3994054618864718,0.29449909107005284,0.4448987502448801,0.33743648275322236,0.43337818258556804
81b9430da99eade3bd2f0f36,TSLA.OQ,TSLA.OQ,2021-04-06,validation,0.0,-0.0536130158755871,0.22091617945825995,0.4136348376747027,0.1689436998922749,0.4455113171770361,0.271860431768498,0.4593914293848939,0.32802415319676037,0.4388287348484188
63b55b7204033e970496606a,TT.N,TT.N,2021-04-06,validation,1.0,0.0423818076852384,0.4310445210503327,0.44893451017533814,0.364973021795644,0.4836587276306319,0.4999720398318551,0.4480148606978286,0.578101497511068,0.45515597104733174
a10c1f6ed68cf79f7958132f,TXN.OQ,TXN.OQ,2021-04-06,validation,0.0,-0.0849361009814353,0.35805958255189746,0.4767906977680447,0.3110013685625174,0.4900182292333862,0.43930083052672675,0.4578915349126935,0.5199890305977655,0.4589334298471695
e07d6a020e7dbf884ced11d8,WDC.OQ,WDC.OQ,2021-04-06,validation,0.0,-0.0819379654415408,0.42304832653929997,0.46220179578070536,0.35542140824651847,0.4621184755825054,0.4769123569747125,0.4505791764027793,0.5599805859728348,0.45363393577433697
6493cf353c81cf26e683ccdb,ZBRA.OQ,ZBRA.OQ,2021-04-06,validation,0.0,-0.0415068119724615,0.43995715177693534,0.4743838514810988,0.3518833760757373,0.5049815669074171,0.5055806440145189,0.46357536518823134,0.5496842171183136,0.4654161697937432
104da73ab8862108883fc483,MPWR.OQ,MPWR.OQ,2021-04-15,validation,0.0,-0.172187123816668,0.38955020174075616,0.48206631127504823,0.34735368353713886,0.4988000474234079,0.4065043972455656,0.5109694288302838,0.47117931119090517,0.5165776273168516
999aaaa23cb92f35af9cb2ff,NXPI.OQ,NXPI.OQ,2021-04-21,validation,0.0,-0.0053602677601492,0.4793121956128775,0.5043007565581521,0.515816979923909,0.5348739328221298,0.5505227733915297,0.5316182590400598,0.6733026268718606,0.5254971583278053
66750046a87aa687af68b77b,TRMB.OQ,TRMB.OQ,2021-04-22,validation,0.0,-0.0632749613867239,0.3969514160161467,0.46871694932544117,0.4615652283304276,0.5279430831263342,0.49326398299545976,0.4815803322679254,0.6343283603653517,0.4971225022205827
585c750c2bc023153c58616b,ADI.OQ,ADI.OQ,2021-05-05,validation,1.0,0.0637551535836332,0.48709874542898585,0.501648244079675,0.5569443467276927,0.5343009810433653,0.6366205366582742,0.5827193660200153,0.7902102040631033,0.5651586372956935
9c54ca0adbd66573b41362cb,AMD.OQ,AMD.OQ,2021-05-05,validation,1.0,0.031705687242617,0.5184822702938622,0.5503407153301846,0.5915581686624295,0.598126569684062,0.6556644408741019,0.6056414070567303,0.8169919730760811,0.6055610970280136
14b850f562b805d48795696f,AMT.N,AMT.N,2021-05-05,validation,1.0,0.0506194883781063,0.48616294780216945,0.4667179552441864,0.5374936159384167,0.48952683190431434,0.6258861246941657,0.5514221967051071,0.7808682634372461,0.5226752082621765
568b74c322fac12303c0281e,AMZN.OQ,AMZN.OQ,2021-05-05,validation,0.0,-0.0361427248420315,0.5651355299415549,0.5217013690627341,0.6145412801588166,0.5937737651072716,0.7012636413939239,0.5912834362571523,0.8331899097992662,0.5818004043694431
f07706bb56d437e49b9e6db9,ANET.N,ANET.N,2021-05-05,validation,1.0,0.0895413060828556,0.5465941103422053,0.5184323692469741,0.6165374380685495,0.5610570660694877,0.70067403479504,0.5758410016952578,0.8386591252703257,0.5759701041380132
a70a9f37a6d2df1411a37605,APTV.N,APTV.N,2021-05-05,validation,1.0,0.1012819386532073,0.5110532690152415,0.5588287886180643,0.5765116090408774,0.6137254408916365,0.6544067286615126,0.5911796219697726,0.8063832541895135,0.5915146868130624
4931488056f8e08fe2808fa2,AVGO.OQ,AVGO.OQ,2021-05-05,validation,1.0,0.0537533446669851,0.5369511875991287,0.523816250917819,0.620292571200824,0.5850556096238688,0.6852439070503702,0.5986779057207788,0.8298160117535015,0.5857022933823034
23e7df998f6748be28e3b69b,CARR.N,CARR.N,2021-05-05,validation,1.0,0.0440737869198671,0.5459279529460996,0.47226669860608955,0.6138787368371653,0.49262008181898287,0.682871064657496,0.5643153304622214,0.8308063799152532,0.5470046034341433
9d6b99fe46ced481e59f1f04,CDNS.OQ,CDNS.OQ,2021-05-05,validation,0.0,-0.0175795655789635,0.5144225227345968,0.5776690915818423,0.5818643752885131,0.6203449277519589,0.6466347595010172,0.5992086763589299,0.7994137958123047,0.5986952741999829
5f2fdb16716fea068daa6a23,CSCO.OQ,CSCO.OQ,2021-05-05,validation,1.0,0.041024241203253,0.5261147155346785,0.4896361124953087,0.6032078639767381,0.5266659648329037,0.6726858700170567,0.5582189404362883,0.8280966656318797,0.5339205382067533
24dce0e493b8ae043de2314e,DELL.N,DELL.N,2021-05-05,validation,1.0,0.035657898595549,0.536210579337046,0.519272086645918,0.6142108369403346,0.5627743023814584,0.682895339143143,0.5773940708739095,0.8358545858461114,0.5688357719454702
0739f5f72d723a30cf0579af,DLR.N,DLR.N,2021-05-05,validation,1.0,0.0169547591803767,0.3768195547978695,0.4582930960118311,0.44569972913556677,0.47902768184493794,0.5361126337417815,0.5418879232607963,0.7244462174949992,0.531007539464039
9216a8a2e76662a70d955b27,EQIX.OQ,EQIX.OQ,2021-05-05,validation,1.0,0.1213896831752872,0.37978352005084776,0.46356045912498944,0.3983692921083705,0.5014467949569325,0.51912083126827,0.5477858344675104,0.6716730624593059,0.533035419987784
f110cd2e4ffdf93d75721665,ETN.N,ETN.N,2021-05-05,validation,1.0,0.0096725438415624,0.5014791222342836,0.4734551883303788,0.5685592121353915,0.5014265699227011,0.6509259480815107,0.5378175024872429,0.8118930507914964,0.5132452659055842
c39e962250abc0013d5ddf37,GOOG.OQ,GOOG.OQ,2021-05-05,validation,1.0,0.0238421581882168,0.5278222657391015,0.5088746901121819,0.5857133314062021,0.574716597677335,0.6754663336723876,0.5882520705219388,0.8172371764316066,0.5686838380266318
fca8430082336833ba7c44a8,HON.OQ,HON.OQ,2021-05-05,validation,1.0,0.0048177295937202,0.44531634115780744,0.4563520949028965,0.4890341270659458,0.46986739474024114,0.5894917484875922,0.5370197396309867,0.7537761700948956,0.5106558646753071
fb889b07d604def1c89eccd7,HPE.N,HPE.N,2021-05-05,validation,0.0,-0.0001855209246425,0.565706502392686,0.4730508306987455,0.6159254398753996,0.5066635459121107,0.7020556198536742,0.5572491747328754,0.834908575186143,0.5462593698374222
62f77ab0d7681f327f72f5ca,IBM.N,IBM.N,2021-05-05,validation,1.0,0.0101185616066164,0.45831861756162695,0.46035729921185214,0.5234936273768926,0.49524712079542144,0.6062308694261587,0.5523953769998309,0.7827459579272177,0.5276196457721019
c545cde48287699d71bc1338,INTC.OQ,INTC.OQ,2021-05-05,validation,0.0,-0.0011975542922813,0.5546270452050328,0.5260343933951626,0.6174754506620849,0.5973805859794541,0.6796013779494894,0.6048851095373454,0.8306139029330845,0.5963290152179355
