sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
2718d3ea3c83bbe676b9867b,MU.OQ,MU.OQ,2021-03-05,validation,0.0,-0.0108209958486351,0.6091504491763033,0.6232728517024071,0.6404811302931399,0.6141688071432038,0.6411999395327164,0.7248220153861124,0.7586674865108078,0.6343961675207904
f2b12ef01f4b65efd74b4624,NOW.N,NOW.N,2021-03-05,validation,0.0,-0.0166726050281534,0.6287853335809637,0.6322588232996511,0.6476538548989654,0.6048727257265232,0.6512507872492317,0.7525382914351668,0.7544920205219675,0.6504877086785763
a46e96f97802e77b29409a35,NTAP.OQ,NTAP.OQ,2021-03-05,validation,1.0,0.1348699459168481,0.5290632168485448,0.5492202822344683,0.5521315482433063,0.5664422039198423,0.557356896229009,0.6723138163615381,0.6799451985382077,0.6195001078075951
74bcfab84dfc30a1701847c0,NVDA.OQ,NVDA.OQ,2021-03-05,validation,1.0,0.050604120215574,0.6540580321545945,0.6194407448298743,0.6676818459879652,0.6335759024224877,0.6749497836445665,0.7055302104096403,0.7760450297405231,0.6617259880790352
a0a351391c758c14b98a160c,ORCL.N,ORCL.N,2021-03-05,validation,0.0,-0.0004994529241418,0.5216460249790821,0.49837942950111214,0.5442290452656041,0.5431187658464279,0.5621041728924762,0.6207350208083519,0.6889382295857911,0.5819930119227784
53ac9308c32f4e603c0bc4ff,QCOM.OQ,QCOM.OQ,2021-03-05,validation,1.0,0.0019489622087636,0.6018159966040274,0.6319919167831521,0.6017822488481299,0.615791680176221,0.6131803677687412,0.7317534318743071,0.7089870946759648,0.6509898986701959
5a661d7d311173b84528e9a8,ROK.N,ROK.N,2021-03-05,validation,0.0,-0.0232573422036627,0.4716628718733777,0.45867457721506916,0.46982909842250453,0.5049278128942438,0.5044187817090272,0.5767116310154957,0.6088113266933657,0.5740768729472479
bc8a2f48ce768272f8e15600,SNPS.OQ,SNPS.OQ,2021-03-05,validation,1.0,0.0676656693919919,0.5646468349097934,0.6451213045699281,0.5582519491824977,0.5969022983871806,0.5721447835595459,0.7148227617969739,0.6670452855802114,0.6496826444498222
b4473320430251abee50048d,STX.OQ,STX.OQ,2021-03-05,validation,1.0,0.0205748281664519,0.5472971265111272,0.5378860939374426,0.5723502267782062,0.5718535851167453,0.5769912549496439,0.6889063032041659,0.6933279897241145,0.6137784399203008
6f26a5aac14fc985897a6882,TER.OQ,TER.OQ,2021-03-05,validation,1.0,0.100150305037969,0.5974149757880823,0.6158073905593437,0.6237107246483699,0.5903864608342654,0.6256719466567351,0.7065674292947685,0.7279179201490118,0.6389269002060967
2a5d2e7c944752289fb700ca,TSLA.OQ,TSLA.OQ,2021-03-05,validation,1.0,0.0945546134077996,0.7246162424102512,0.576609184001111,0.7104306190112255,0.625007510471509,0.7133840858857295,0.6942903576267448,0.8038116214939961,0.6516431679347215
7fec2face49ab82bd2d2db4b,TT.N,TT.N,2021-03-05,validation,0.0,-0.0170904235688878,0.4839917681410878,0.45150086791544675,0.48710753363881826,0.49969690929625193,0.5195086524160362,0.5989496526046166,0.6304135904516868,0.5708099874015653
da44e031a997c7956a7c7e46,TXN.OQ,TXN.OQ,2021-03-05,validation,1.0,0.0965903459659811,0.5721977073814647,0.6242774575127937,0.5990459003979192,0.6075434635550172,0.6054086435847389,0.7112511474905991,0.7170535637546156,0.6412908780319182
189bfb49c76f33050e5db26c,WDC.OQ,WDC.OQ,2021-03-05,validation,1.0,0.0076838271184825,0.6703428351053939,0.5975477474510574,0.7007801660723966,0.5972605245635304,0.6946319555691727,0.6978186892374315,0.7982804288715908,0.61973342957277
f75dfee109957c6c087b0403,ZBRA.OQ,ZBRA.OQ,2021-03-05,validation,0.0,-0.0348882457438279,0.5185028082776697,0.584318986549038,0.4953516279094379,0.5762006338575251,0.5574613824005978,0.6782574341714539,0.6343207869144681,0.6286743323709819
914fff9494217a69ebc4c6c3,MPWR.OQ,MPWR.OQ,2021-03-16,validation,1.0,0.0616739318420522,0.28314098890184886,0.38450614061023247,0.18510712253855696,0.4390838145297595,0.4946373305156569,0.4001631783575785,0.5075983449665646,0.5174734995652684
78e015b0e453093dbc83b108,NXPI.OQ,NXPI.OQ,2021-03-22,validation,0.0,-0.0561652275569237,0.3192288252303645,0.41891549427205027,0.25351514983571,0.435301290954311,0.563759130218559,0.471523767330034,0.6371244579006431,0.5367774930333912
6ee1690f96acb3e5a6929945,TRMB.OQ,TRMB.OQ,2021-03-23,validation,1.0,0.0841166409816235,0.43245767505669924,0.540684745888128,0.4025625808083705,0.4909765837600629,0.6105465311676065,0.5232811385863319,0.727289946291646,0.5375869836211179
530ecf506e51163a7bf60e79,ADI.OQ,ADI.OQ,2021-04-06,validation,0.0,-0.0718230189484313,0.3753631820144909,0.451100559892345,0.3154006802058096,0.4555843921710061,0.45276145513740496,0.4269395960438615,0.5119314361175394,0.4502614022786167
6ddd3494649b9d5f0af9ea75,AMD.OQ,AMD.OQ,2021-04-06,validation,0.0,-0.068039315273296,0.39894327859196094,0.48579371768137214,0.349224809552351,0.49036808735240195,0.4724166343992025,0.41315400617915826,0.5619843134313083,0.46346656028475486
fb26de790380d818aa44db64,AMT.N,AMT.N,2021-04-06,validation,1.0,0.0021374374309627,0.351508133643293,0.48621112619591045,0.29382188306332363,0.4550254048076492,0.4382593516500658,0.4481935553028303,0.5169042566126472,0.4567319970222545
a6a18af594c002f01a9a0475,AMZN.OQ,AMZN.OQ,2021-04-06,validation,0.0,-0.0092200790402886,0.42071593218114717,0.4988566972266076,0.3381641260804147,0.5193029021921676,0.4928290720391585,0.44496011063956287,0.5575109708387868,0.4680422048380464
07babdcfcb69005e50165c87,ANET.N,ANET.N,2021-04-06,validation,1.0,0.0050986584372074,0.4463705353414309,0.4304074502194944,0.39147012611418375,0.443900217089041,0.5389390102823646,0.41026198107102174,0.6214186462739021,0.451208094551295
668b4d281ef2d7498b258200,APTV.N,APTV.N,2021-04-06,validation,0.0,-0.0331383191758892,0.41722353109199417,0.4450825381802261,0.36264010103832073,0.45238483381967776,0.4825774438696765,0.4281612495179633,0.5651080565601864,0.448700758218666
b42eed9770a98dbceffe3b68,AVGO.OQ,AVGO.OQ,2021-04-06,validation,0.0,-0.1064617021215967,0.4079339819982121,0.4908798418256491,0.3660144338724687,0.508966396330867,0.49805223474732985,0.42109933560710483,0.5762650389983988,0.4676530784360286
4e43f58514b7168db10b6f16,CARR.N,CARR.N,2021-04-06,validation,0.0,-0.0101839062216883,0.3969624065485837,0.43448478559194437,0.34587600106556704,0.4313146582914568,0.48260997922616966,0.42619151609861317,0.5661811513623815,0.4359227474117661
891e08c685f1e22facb3e3f7,CDNS.OQ,CDNS.OQ,2021-04-06,validation,0.0,-0.1392147824062858,0.2892465187079669,0.4065465906656092,0.24345188261700743,0.4256650352779338,0.36469653947465985,0.41353306270561285,0.4359566131226577,0.4436298021110996
19156a3a8289e51d6b8bff7f,CSCO.OQ,CSCO.OQ,2021-04-06,validation,0.0,-0.0409154709499637,0.47737948818097026,0.4797068982808,0.4292763913513226,0.48762103145211155,0.5644750020104098,0.4473714214896787,0.6548619878043209,0.45431058511100486
59aad939e9c20ec23de37637,DELL.N,DELL.N,2021-04-06,validation,1.0,0.0759748776238993,0.4733439061345139,0.40412902936678174,0.4334838954695267,0.4515841067822582,0.5529249366308355,0.46463191931169484,0.647320068570038,0.4545539307238592
9112e030eb55a2d05bdef922,DLR.N,DLR.N,2021-04-06,validation,1.0,0.0142362310754541,0.38845159544393376,0.4229461813949651,0.3203407310137243,0.42814534239520363,0.46241316222810314,0.4150389958999122,0.5373494672627398,0.4328104446558154
2a0a65f102735e69409c8d57,EQIX.OQ,EQIX.OQ,2021-04-06,validation,0.0,-0.0174831663932214,0.3521791238150829,0.46620414390095993,0.27302356705162134,0.4442224471893042,0.4289604999899805,0.4266259140794646,0.4807791482468288,0.4453966422290269
69a5585d96a408e385a7f0fa,ETN.N,ETN.N,2021-04-06,validation,1.0,0.0071834883224859,0.4143020937627219,0.4035643389453775,0.3457888948606589,0.43324829956399585,0.4807677419887823,0.4219990083172673,0.5606654055230545,0.4364552042444591
457d8e86fde0d5e80edc03ee,GOOG.OQ,GOOG.OQ,2021-04-06,validation,1.0,0.0356158110945996,0.39049936325361484,0.5290595782119037,0.32619090771517745,0.5197559510843258,0.4570767253218971,0.4526337867923289,0.5300180583736714,0.48648505213192983
8ffdfc6356b2820a3e8038e7,HON.OQ,HON.OQ,2021-04-06,validation,1.0,0.0082235602013513,0.4501398902671566,0.4208737779969411,0.3807619259965826,0.43381417924799237,0.5265740035131361,0.44236951225281523,0.6027253659648376,0.43737917648967906
7a0eaff9867cac40a4090399,HPE.N,HPE.N,2021-04-06,validation,0.0,-0.0211996404757799,0.5043266090291157,0.44077762050987546,0.43755329390629816,0.4690867465454152,0.5881683086816674,0.43824004397725863,0.6603908693893076,0.459538666366956
33e5c7992a97cf22cc126a7d,IBM.N,IBM.N,2021-04-06,validation,1.0,0.0582427959660027,0.42923191747078715,0.4164395352028524,0.3699557135494659,0.44628112824349386,0.5032978757515545,0.43986170982301104,0.5940937685233283,0.4487164679261806
6edb5a6f5740e8cbe0d9d947,INTC.OQ,INTC.OQ,2021-04-06,validation,0.0,-0.1565676029254367,0.45045044477760143,0.4789996068523354,0.398419428838628,0.5017232035162179,0.5165228970610168,0.424390516505248,0.6106455569795844,0.47775505153485137
85667db2c6f62372df542258,IRM.N,IRM.N,2021-04-06,validation,1.0,0.0093632835042373,0.41822102536877237,0.4348829668700063,0.36064035792148386,0.4334278313670685,0.47736107717657256,0.43322371642738994,0.5595277225632687,0.4341287138703698
c114cd020acb931736dafdf6,ISRG.OQ,ISRG.OQ,2021-04-06,validation,1.0,0.0695915718946273,0.33664810559257435,0.47308263716255583,0.2727591759533929,0.4448018164199409,0.4181140533376644,0.4235639577448999,0.4698630437124872,0.45394990364341703
ba55ba6adc568d60f2b42e61,JCI.N,JCI.N,2021-04-06,validation,1.0,0.0336930779942003,0.47411036098898823,0.46190906610202304,0.4221748539234879,0.44377519816827143,0.5465178988242895,0.4465809661177176,0.6394516272115255,0.44717807662009457
f0c74aea4e2c09f4a1a5c6d6,JNPR.N^G25,JNPR.N^G25,2021-04-06,validation,1.0,0.0048257169611077,0.4433730466768662,0.3890415610095506,0.3960320715164817,0.42105765835732806,0.5317678636192281,0.415754123444948,0.6161218453528973,0.43658092939224985
1ff2e528d343cf57c848040a,META.OQ,META.OQ,2021-04-06,validation,1.0,0.0048909443615868,0.36021080967045915,0.43670976731921063,0.29053506746226315,0.44588890962325484,0.43054010671403037,0.42720024064656137,0.5054085798888824,0.46001847622722686
8f0fe568e430b8961cc259a6,MSFT.OQ,MSFT.OQ,2021-04-06,validation,0.0,-0.0293202078085386,0.4299533158891719,0.4756364616559064,0.37040449046816926,0.5210985377054715,0.5042930944810835,0.45366842558092535,0.5905580700514363,0.47661308843116873
4974a72b478727f7d0d808a6,MU.OQ,MU.OQ,2021-04-06,validation,0.0,-0.1129196051515357,0.4037850307903263,0.3846467751970124,0.36723014090721606,0.4362501695406112,0.4710038345611916,0.3679157280068201,0.5678686210520422,0.4491577962314734
0b34d4b3f6d8e02e3951546f,NOW.N,NOW.N,2021-04-06,validation,0.0,-0.0808937857538485,0.3832714142299571,0.4253449986445258,0.3302985834318223,0.4405092567068805,0.46032835600560557,0.4157487843266903,0.5391552782947189,0.4455837724578932
b7d20cedd8f93683b5efa942,NTAP.OQ,NTAP.OQ,2021-04-06,validation,1.0,0.0260602362734044,0.40411241220229016,0.4696539017033935,0.3475977709370816,0.46201770220466776,0.48594092363064056,0.42896400668439055,0.5646415885564,0.45544955382634633
1b45645931c7d4e96171fde5,NVDA.OQ,NVDA.OQ,2021-04-06,validation,1.0,0.0193567286409231,0.3943812021976471,0.4937655003424193,0.34980360209350575,0.501514746328508,0.4809219825241357,0.4166651635208364,0.5660688193256778,0.4620775992848095
5b7956a78f0c8dadfdd4933f,ORCL.N,ORCL.N,2021-04-06,validation,1.0,0.0469948459361369,0.37584539854578775,0.4197672877039611,0.3335071283594243,0.4522411188079884,0.4473193851134831,0.4321681976964142,0.5457031566238574,0.4594708583986403
5fd6c049cad0f445880f0b35,QCOM.OQ,QCOM.OQ,2021-04-06,validation,0.0,-0.0484116093462244,0.37806666958445834,0.43326270885690077,0.330464337554982,0.44368321868147126,0.46563227974139293,0.4008883308273085,0.5453733943756267,0.4517139872370639
f541b4e84e239e3f8865be83,ROK.N,ROK.N,2021-04-06,validation,0.0,-0.0099817909984479,0.42050721894408805,0.43729276303529524,0.341375588642848,0.437304024503906,0.48782501926499056,0.4150271387798391,0.5489072799072617,0.44215838926367823
94c585c3c724ba7ae009dec6,SNPS.OQ,SNPS.OQ,2021-04-06,validation,0.0,-0.1010357967016493,0.3106276432654564,0.43323651315404255,0.2519701691782764,0.44201884456786444,0.3846431279407175,0.40835656653611063,0.43929297636864206,0.44128868927736414
97ac54b1eb1b6ef5d806046e,STX.OQ,STX.OQ,2021-04-06,validation,1.0,0.0996363739443763,0.4140304359027229,0.47755672469501337,0.36939662889822594,0.4555830879843835,0.4830027622227212,0.45149503813400194,0.5747900949615503,0.4546023117591666
74d1293d5301f8d90885440e,TER.OQ,TER.OQ,2021-04-06,validation,0.0,-0.0830867311661789,0.233295488816108,0.3045548242976502,0.18687883371572053,0.3948272342522904,0.2944990910700528,0.3281356536994617,0.33743648275322236,0.4193626200828057
81b9430da99eade3bd2f0f36,TSLA.OQ,TSLA.OQ,2021-04-06,validation,0.0,-0.0536130158755871,0.22091617945825995,0.38328616052286507,0.1689436998922749,0.4615075289020681,0.27186043176849795,0.33132361866635845,0.32802415319676037,0.438908509523524
63b55b7204033e970496606a,TT.N,TT.N,2021-04-06,validation,1.0,0.0423818076852384,0.4310445210503327,0.3923227796689568,0.364973021795644,0.4387302344658133,0.4999720398318551,0.4216771778089188,0.578101497511068,0.44384616042988745
a10c1f6ed68cf79f7958132f,TXN.OQ,TXN.OQ,2021-04-06,validation,0.0,-0.0849361009814353,0.35805958255189746,0.4728689988306959,0.3110013685625174,0.47168970398198196,0.43930083052672675,0.42284680864465296,0.5199890305977655,0.46149796014781963
e07d6a020e7dbf884ced11d8,WDC.OQ,WDC.OQ,2021-04-06,validation,0.0,-0.0819379654415408,0.42304832653929997,0.372647667215047,0.35542140824651847,0.4390091298423647,0.4769123569747125,0.37621544211685437,0.5599805859728348,0.4405683119905353
6493cf353c81cf26e683ccdb,ZBRA.OQ,ZBRA.OQ,2021-04-06,validation,0.0,-0.0415068119724615,0.43995715177693534,0.4759400722377456,0.3518833760757373,0.4668027933811636,0.5055806440145189,0.4550595544193947,0.5496842171183136,0.4735826707434416
104da73ab8862108883fc483,MPWR.OQ,MPWR.OQ,2021-04-15,validation,0.0,-0.172187123816668,0.38955020174075616,0.46812240832025664,0.34735368353713886,0.47134298546066994,0.4065043972455656,0.5102032318623677,0.47117931119090517,0.5408707138050334
999aaaa23cb92f35af9cb2ff,NXPI.OQ,NXPI.OQ,2021-04-21,validation,0.0,-0.0053602677601492,0.4793121956128775,0.4695223154217604,0.515816979923909,0.5132577010189234,0.5505227733915298,0.5426313013294732,0.6733026268718606,0.5573984412290107
66750046a87aa687af68b77b,TRMB.OQ,TRMB.OQ,2021-04-22,validation,0.0,-0.0632749613867239,0.39695141601614664,0.4801278362400694,0.4615652283304276,0.48222189544593114,0.49326398299545976,0.49341166403415854,0.6343283603653517,0.5240707150636651
585c750c2bc023153c58616b,ADI.OQ,ADI.OQ,2021-05-05,validation,1.0,0.0637551535836332,0.48709874542898585,0.5567175152520571,0.5569443467276927,0.5413974858391287,0.6366205366582743,0.6097713230186624,0.7902102040631033,0.6034701992688284
9c54ca0adbd66573b41362cb,AMD.OQ,AMD.OQ,2021-05-05,validation,1.0,0.031705687242617,0.5184822702938622,0.553021828751022,0.5915581686624294,0.5755859866139744,0.6556644408741019,0.6507507327747375,0.8169919730760811,0.6183677810970359
14b850f562b805d48795696f,AMT.N,AMT.N,2021-05-05,validation,1.0,0.0506194883781063,0.48616294780216945,0.4661737960987644,0.5374936159384167,0.49491603463229195,0.6258861246941657,0.5423461587462752,0.7808682634372461,0.543652257810253
568b74c322fac12303c0281e,AMZN.OQ,AMZN.OQ,2021-05-05,validation,0.0,-0.0361427248420315,0.5651355299415549,0.5535574134951766,0.6145412801588166,0.5715009821145517,0.7012636413939239,0.5980292272961352,0.8331899097992662,0.6012564012390624
f07706bb56d437e49b9e6db9,ANET.N,ANET.N,2021-05-05,validation,1.0,0.0895413060828556,0.5465941103422053,0.5400272605600436,0.6165374380685495,0.5485702054395282,0.70067403479504,0.5993644718589377,0.8386591252703257,0.6014144555358034
a70a9f37a6d2df1411a37605,APTV.N,APTV.N,2021-05-05,validation,1.0,0.1012819386532073,0.5110532690152415,0.6072036590622747,0.5765116090408774,0.5859711647890055,0.6544067286615126,0.67756134830503,0.8063832541895135,0.6343501973557271
4931488056f8e08fe2808fa2,AVGO.OQ,AVGO.OQ,2021-05-05,validation,1.0,0.0537533446669851,0.5369511875991287,0.5324829352412587,0.620292571200824,0.5582861273415987,0.6852439070503702,0.6197830818582479,0.8298160117535015,0.6092832056719584
23e7df998f6748be28e3b69b,CARR.N,CARR.N,2021-05-05,validation,1.0,0.0440737869198671,0.5459279529460996,0.44846802985874135,0.6138787368371653,0.5055931664135876,0.682871064657496,0.5590475068250028,0.8308063799152532,0.5673485588540611
9d6b99fe46ced481e59f1f04,CDNS.OQ,CDNS.OQ,2021-05-05,validation,0.0,-0.0175795655789635,0.5144225227345968,0.6342192212428736,0.5818643752885131,0.5981360793230871,0.6466347595010172,0.6842647822549108,0.7994137958123047,0.6313126612741234
5f2fdb16716fea068daa6a23,CSCO.OQ,CSCO.OQ,2021-05-05,validation,1.0,0.041024241203253,0.5261147155346785,0.5188589118560492,0.6032078639767381,0.5104891316142032,0.6726858700170567,0.5591031556820855,0.8280966656318797,0.5501580289436098
24dce0e493b8ae043de2314e,DELL.N,DELL.N,2021-05-05,validation,1.0,0.035657898595549,0.536210579337046,0.5977335705491987,0.6142108369403346,0.5576538649393377,0.682895339143143,0.6515737484499798,0.8358545858461114,0.6027846015776526
0739f5f72d723a30cf0579af,DLR.N,DLR.N,2021-05-05,validation,1.0,0.0169547591803767,0.37681955479786944,0.43095919993895526,0.44569972913556677,0.4732383256080693,0.5361126337417814,0.5272036512656928,0.724446217494999,0.5295190876444807
9216a8a2e76662a70d955b27,EQIX.OQ,EQIX.OQ,2021-05-05,validation,1.0,0.1213896831752872,0.37978352005084776,0.4344971821311387,0.3983692921083705,0.49046834619788576,0.51912083126827,0.5490435881404959,0.6716730624593059,0.5433924677074833
f110cd2e4ffdf93d75721665,ETN.N,ETN.N,2021-05-05,validation,1.0,0.0096725438415624,0.5014791222342836,0.5121312884208264,0.5685592121353915,0.5063357287191126,0.6509259480815107,0.5048731091272814,0.8118930507914964,0.5186145790470248
c39e962250abc0013d5ddf37,GOOG.OQ,GOOG.OQ,2021-05-05,validation,1.0,0.0238421581882168,0.5278222657391015,0.58143039990944,0.5857133314062021,0.5483584488871209,0.6754663336723876,0.5969122322221542,0.8172371764316066,0.604973962399785
fca8430082336833ba7c44a8,HON.OQ,HON.OQ,2021-05-05,validation,1.0,0.0048177295937202,0.4453163411578073,0.43885233271379315,0.4890341270659458,0.4916491433751346,0.5894917484875922,0.510263974587509,0.7537761700948956,0.5174263109784024
fb889b07d604def1c89eccd7,HPE.N,HPE.N,2021-05-05,validation,0.0,-0.0001855209246425,0.565706502392686,0.49373645100197744,0.6159254398753996,0.5056132810035517,0.7020556198536742,0.5685156907551828,0.834908575186143,0.5594746687369456
62f77ab0d7681f327f72f5ca,IBM.N,IBM.N,2021-05-05,validation,1.0,0.0101185616066164,0.45831861756162695,0.4478008116791507,0.5234936273768926,0.4773812882700305,0.6062308694261587,0.5453633146659292,0.7827459579272177,0.5306403039375724
c545cde48287699d71bc1338,INTC.OQ,INTC.OQ,2021-05-05,validation,0.0,-0.0011975542922813,0.5546270452050328,0.5551350546339395,0.6174754506620849,0.5703439854867741,0.6796013779494894,0.6606398763646202,0.8306139029330845,0.6147223504852236
